image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8083764314651489,0.5522417426109314,0.14128336906433106,0.3366192579269409,0.8997830152511597,67.477498203516,1.4326181262731552,0.30596740543842316
000115,minf,0,0.5783384561538696,0.530368760228157,0.0324648380279541,0.1004469096660614,0.5826395153999329,67.477498203516,1.4326181262731552,0.30596740543842316
000115,minf,0,0.6251724243164063,0.5275920331478119,0.0329437255859375,0.08154886960983276,0.5290806889533997,67.477498203516,1.4326181262731552,0.30596740543842316
000115,minf,0,0.5443120718002319,0.5245979428291321,0.03806214332580567,0.10837304592132568,0.426803857088089,67.477498203516,1.4326181262731552,0.30596740543842316
005496,minf,0,0.27516008615493776,0.5200674831867218,0.08500087261199951,0.3480014204978943,0.8518210649490356,66.9451542198658,1.3417601585388184,0.35689398646354675
005496,minf,2,0.3414534330368042,0.4741857647895813,0.2992106914520264,0.35694992542266846,0.6610907316207886,66.9451542198658,1.3417601585388184,0.35689398646354675
005496,minf,2,0.5331321954727173,0.416919469833374,0.127390718460083,0.15865641832351685,0.25112202763557434,66.9451542198658,1.3417601585388184,0.35689398646354675
004844,minf,0,0.3880412220954895,0.5315783023834229,0.09416463375091552,0.36272597312927246,0.560623824596405,67.10971519351006,1.38140469789505,0.30180811882019043
003682,minf,2,0.7239259958267212,0.4822251796722412,0.09314799308776855,0.07825934886932373,0.6248596906661987,67.26384907960892,1.4467965811491013,0.31266920268535614
003682,minf,2,0.8179817914962768,0.5313444435596466,0.07002720832824708,0.17139440774917603,0.5733534097671509,67.26384907960892,1.4467965811491013,0.31266920268535614
003938,minf,0,0.4667461156845093,0.46002301573753357,0.03984541893005371,0.12856823205947876,0.6394900679588318,66.85059703886509,1.347048208117485,0.29657967388629913
003208,minf,0,0.5745835542678833,0.5153852105140686,0.18706202507019043,0.525232195854187,0.9374479055404663,66.99816510081291,1.3186950236558914,0.30129775404930115
003208,minf,0,0.7582778692245483,0.5120073854923248,0.16439251899719237,0.5187026858329773,0.9302037358283997,66.99816510081291,1.3186950236558914,0.30129775404930115
003208,minf,0,0.4273790717124939,0.52464759349823,0.07631142139434814,0.24119746685028076,0.8626849055290222,66.99816510081291,1.3186950236558914,0.30129775404930115
004997,minf,0,0.39340447187423705,0.5199029743671417,0.10693304538726807,0.25125306844711304,0.9043193459510803,66.93701073527336,1.3540685176849365,0.2983994781970978
004997,minf,1,0.29664318561553954,0.5670170485973358,0.12642283439636232,0.153028666973114,0.5104192495346069,66.93701073527336,1.3540685176849365,0.2983994781970978
001526,minf,0,0.20706951022148132,0.5198467373847961,0.04727202653884888,0.16571545600891113,0.26910457015037537,67.13598407804966,1.3209488242864609,0.29458291828632355
007462,minf,0,0.32237610816955564,0.5264386087656021,0.028699064254760744,0.07762429118156433,0.4079345464706421,67.04930029809475,1.3250969350337982,0.2908986061811447
003376,minf,0,0.12867079377174379,0.4891146868467331,0.16109002828598024,0.5635782778263092,0.9268743991851807,66.91431999206543,1.321708783507347,0.2937931567430496
003376,minf,0,0.3905410647392273,0.5290366858243942,0.036671566963195804,0.11862757802009583,0.6883066296577454,66.91431999206543,1.321708783507347,0.2937931567430496
003376,minf,0,0.7129665613174438,0.5109224617481232,0.04112696647644043,0.17685920000076294,0.6826205849647522,66.91431999206543,1.321708783507347,0.2937931567430496
001177,minf,0,0.7897229194641113,0.49597078561782837,0.09290828704833984,0.3283752202987671,0.8605582118034363,67.0745000243187,1.3296641409397125,0.38333237171173096
001177,minf,0,0.6595085382461547,0.4888768047094345,0.048250341415405275,0.1691599190235138,0.796872615814209,67.0745000243187,1.3296641409397125,0.38333237171173096
001978,minf,0,0.30236663818359377,0.585597574710846,0.19624652862548828,0.272216796875,0.8642562031745911,67.14467331767082,1.3424810022115707,0.3420636057853699
001978,minf,0,0.48549983501434324,0.6166537702083588,0.04110808372497558,0.07594531774520874,0.4559415578842163,67.14467331767082,1.3424810022115707,0.3420636057853699
006642,minf,0,0.4908317565917969,0.5210098028182983,0.05180072784423828,0.19166016578674316,0.5994083881378174,67.09386594593525,1.6106143593788147,0.4293285310268402
006642,minf,0,0.7766953945159912,0.5341440290212631,0.03365135192871094,0.10407641530036926,0.3424052894115448,67.09386594593525,1.6106143593788147,0.4293285310268402
