image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8059029579162598,0.5520182847976685,0.13654804229736328,0.3356126546859741,0.8354126214981079,80.63735626637936,1.3945885002613068,0.9857770055532455
000115,minf,0,0.5789711952209473,0.5281506925821304,0.031809234619140626,0.09061357378959656,0.5081299543380737,80.63735626637936,1.3945885002613068,0.9857770055532455
000115,minf,0,0.6248780250549316,0.5272451043128967,0.032671546936035155,0.07934558391571045,0.43891671299934387,80.63735626637936,1.3945885002613068,0.9857770055532455
000115,minf,0,0.16912835836410522,0.5229896903038025,0.06867349147796631,0.18769919872283936,0.334349662065506,80.63735626637936,1.3945885002613068,0.9857770055532455
000115,minf,0,0.544062614440918,0.5272654294967651,0.03691234588623047,0.09879422187805176,0.3267749547958374,80.63735626637936,1.3945885002613068,0.9857770055532455
005496,minf,0,0.27429661750793455,0.5185293555259705,0.08450098037719726,0.3499096632003784,0.8619965314865112,80.32709918916225,1.3510771095752716,1.0091718286275864
005496,minf,2,0.5327668190002441,0.4154056906700134,0.12414932250976562,0.1521604061126709,0.7021260857582092,80.32709918916225,1.3510771095752716,1.0091718286275864
005496,minf,7,0.3412341117858887,0.46674156188964844,0.29886445999145506,0.3410896062850952,0.5279181003570557,80.32709918916225,1.3510771095752716,1.0091718286275864
005496,minf,2,0.3402591943740845,0.4638363718986511,0.29752449989318847,0.33747076988220215,0.4588511288166046,80.32709918916225,1.3510771095752716,1.0091718286275864
004844,minf,0,0.3940946102142334,0.5306061506271362,0.10475902557373047,0.36067163944244385,0.3864591717720032,80.22401668131351,1.339450478553772,0.9957980364561081
004844,minf,0,0.42412959337234496,0.5305763632059097,0.16625611782073973,0.3631307780742645,0.3192302882671356,80.22401668131351,1.339450478553772,0.9957980364561081
004302,minf,2,0.4640213966369629,0.6632181406021118,0.8233442306518555,0.2759692668914795,0.3191864490509033,80.19603230059147,1.3641230762004852,1.2996792793273926
003682,minf,2,0.7246644973754883,0.48020070791244507,0.0933187484741211,0.07687294483184814,0.580937922000885,80.34470118582249,1.3811402022838593,1.011386513710022
003682,minf,2,0.8181804418563843,0.5311549752950668,0.06871495246887208,0.1739688217639923,0.4545747637748718,80.34470118582249,1.3811402022838593,1.011386513710022
003938,minf,0,0.46634349822998045,0.4599030315876007,0.03972969055175781,0.12550848722457886,0.49518266320228577,80.47824539244175,1.3500545173883438,1.015564426779747
003208,minf,0,0.7592221736907959,0.5106911510229111,0.1608038902282715,0.5169441998004913,0.924457848072052,80.23451641201973,1.3759937137365341,1.0135471820831299
003208,minf,0,0.5744897365570069,0.514012947678566,0.1853175163269043,0.5295989215373993,0.918266236782074,80.23451641201973,1.3759937137365341,1.0135471820831299
003208,minf,0,0.4284690022468567,0.5233274698257446,0.07610929012298584,0.23812496662139893,0.8190233707427979,80.23451641201973,1.3759937137365341,1.0135471820831299
004997,minf,0,0.39031946659088135,0.5186807513237,0.10981040000915528,0.24924874305725098,0.8860216736793518,80.3776141256094,1.3487711548805237,1.1120960116386414
004997,minf,1,0.2782871723175049,0.5690140128135681,0.08974256515502929,0.14509201049804688,0.3380570709705353,80.3776141256094,1.3487711548805237,1.1120960116386414
001526,minf,0,0.20686440467834472,0.5181912183761597,0.047234535217285156,0.16398096084594727,0.7109835743904114,80.38102276623249,1.3818256556987762,1.547016203403473
