image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8065978765487671,0.5513191372156143,0.14316143989562988,0.3370470702648163,0.8808730840682983,108.36186632514,1.38859823346138,1.0077077895402908
000115,minf,0,0.6248862266540527,0.5256859660148621,0.03242158889770508,0.07569098472595215,0.6189671754837036,108.36186632514,1.38859823346138,1.0077077895402908
000115,minf,0,0.5786607742309571,0.5283674001693726,0.03203792572021484,0.09305620193481445,0.5757402777671814,108.36186632514,1.38859823346138,1.0077077895402908
000115,minf,0,0.5435011863708497,0.5260108709335327,0.03773059844970703,0.08892285823822021,0.3089182376861572,108.36186632514,1.38859823346138,1.0077077895402908
005496,minf,0,0.27710559368133547,0.5193944573402405,0.07866253852844238,0.3489738702774048,0.8279960751533508,108.14298316836357,1.3617556542158127,1.0286476463079453
005496,minf,2,0.3137986123561859,0.46699100732803345,0.24505873918533325,0.33527588844299316,0.6154991388320923,108.14298316836357,1.3617556542158127,1.0286476463079453
005496,minf,2,0.5313539505004883,0.4110008776187897,0.12503185272216796,0.1471356749534607,0.5834671258926392,108.14298316836357,1.3617556542158127,1.0286476463079453
005496,minf,2,0.435941207408905,0.44917726516723633,0.10749685764312744,0.3103320598602295,0.5705453753471375,108.14298316836357,1.3617556542158127,1.0286476463079453
004844,minf,0,0.3874092102050781,0.5301600098609924,0.09298534393310547,0.36241281032562256,0.531264066696167,108.12640376389027,1.3352278620004654,0.9761713445186615
004844,minf,0,0.4214298725128174,0.5303434729576111,0.15916709899902343,0.3633615970611572,0.4077547788619995,108.12640376389027,1.3352278620004654,0.9761713445186615
004302,minf,2,0.4571587562561035,0.6660064458847046,0.8196977615356446,0.2904059886932373,0.5643627643585205,107.99122042953968,1.3360083103179932,0.9536761790513992
003682,minf,2,0.7239036083221435,0.48139500617980957,0.09139833450317383,0.07797420024871826,0.6362740397453308,108.09951461851597,1.313675194978714,0.975579023361206
003682,minf,2,0.8181667327880859,0.5343235582113266,0.06992225646972657,0.17988303303718567,0.3936030864715576,108.09951461851597,1.313675194978714,0.975579023361206
003938,minf,0,0.46664724349975584,0.4598979353904724,0.040848731994628906,0.12697041034698486,0.6010840535163879,107.96949826180935,1.3442430645227432,0.9488686919212341
003208,minf,0,0.57478346824646,0.5148808360099792,0.18549442291259766,0.5256150960922241,0.9143198728561401,107.89239220321178,1.3315696269273758,0.970618799328804
003208,minf,0,0.7580333709716797,0.5109980702400208,0.1651693344116211,0.5191599130630493,0.9051873087882996,107.89239220321178,1.3315696269273758,0.970618799328804
003208,minf,0,0.4273068904876709,0.5191743224859238,0.07713069915771484,0.23102596402168274,0.7763316631317139,107.89239220321178,1.3315696269273758,0.970618799328804
004997,minf,0,0.39207940101623534,0.518893301486969,0.10868158340454101,0.2509143352508545,0.8699992299079895,107.93739557266235,1.3767164200544357,1.5091951936483383
004997,minf,1,0.2780109643936157,0.5697384029626846,0.08935632705688476,0.1428975760936737,0.3691309690475464,107.93739557266235,1.3767164200544357,1.5091951936483383
001526,minf,0,0.20708203315734863,0.5161173343658447,0.04779510498046875,0.1598196029663086,0.5387221574783325,108.02029632031918,1.537797972559929,0.9744372218847275
007462,minf,0,0.2555063247680664,0.5103843212127686,0.028357791900634765,0.2534419298171997,0.43057554960250854,107.98653960227966,1.342451199889183,0.9884834289550781
003376,minf,0,0.11903284788131714,0.4917118549346924,0.18354218006134032,0.5650045871734619,0.8631047010421753,108.03559236228466,1.3362113386392593,1.014282926917076
003376,minf,0,0.7129831790924073,0.5097607225179672,0.041400814056396486,0.17316344380378723,0.6751861572265625,108.03559236228466,1.3362113386392593,1.014282926917076
003376,minf,0,0.39029297828674314,0.5293464660644531,0.03603572845458984,0.11874306201934814,0.6437344551086426,108.03559236228466,1.3362113386392593,1.014282926917076
001177,minf,0,0.7902324676513672,0.49339550733566284,0.09390010833740234,0.3277939558029175,0.8358857035636902,108.02038386464119,1.345176249742508,0.9918864816427231
001177,minf,0,0.6609768867492676,0.48878803849220276,0.046775436401367186,0.16961723566055298,0.7170854210853577,108.02038386464119,1.345176249742508,0.9918864816427231
001978,minf,0,0.2993833780288696,0.5884443372488022,0.20928444862365722,0.2772076427936554,0.6898598074913025,108.09670761227608,1.3570189476013184,0.9824316948652267
001978,minf,0,0.48642578125,0.6160902976989746,0.038352012634277344,0.07451844215393066,0.2946707606315613,108.09670761227608,1.3570189476013184,0.9824316948652267
003880,minf,13,0.5631969451904297,0.5802148580551147,0.07856292724609375,0.30315518379211426,0.39219680428504944,108.09184052050114,1.3557970523834229,0.9874496608972549
005975,minf,25,0.6600759983062744,0.35439932346343994,0.313004207611084,0.2556976079940796,0.33709633350372314,108.12869854271412,1.3674478977918625,1.1941008269786835
