image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8076352119445801,0.5529024004936218,0.13721275329589844,0.3356252908706665,0.8641082048416138,94.6890115737915,1.3622995465993881,0.9386781603097916
000115,minf,0,0.5784593105316163,0.5301381200551987,0.03127622604370117,0.09455278515815735,0.579720139503479,94.6890115737915,1.3622995465993881,0.9386781603097916
000115,minf,0,0.6247427940368653,0.5269991159439087,0.031151580810546874,0.07835268974304199,0.5528436303138733,94.6890115737915,1.3622995465993881,0.9386781603097916
000115,minf,0,0.5432864189147949,0.5252567529678345,0.035149574279785156,0.09514570236206055,0.33487507700920105,94.6890115737915,1.3622995465993881,0.9386781603097916
000115,minf,0,0.231595778465271,0.47915560007095337,0.04933018684387207,0.048127055168151855,0.2627752423286438,94.6890115737915,1.3622995465993881,0.9386781603097916
005496,minf,0,0.2743326425552368,0.519221842288971,0.08552746772766114,0.3495213985443115,0.8106881976127625,94.49210204184055,1.3449732214212418,1.1539831757545471
005496,minf,2,0.3409801244735718,0.47517427802085876,0.29802680015563965,0.35576993227005005,0.5697769522666931,94.49210204184055,1.3449732214212418,1.1539831757545471
005496,minf,7,0.3404055595397949,0.4784206748008728,0.29788360595703123,0.3613520860671997,0.5174546837806702,94.49210204184055,1.3449732214212418,1.1539831757545471
005496,minf,2,0.5330501556396484,0.41480129957199097,0.12613916397094727,0.15544891357421875,0.34381964802742004,94.49210204184055,1.3449732214212418,1.1539831757545471
004844,minf,0,0.3881091117858887,0.5310164093971252,0.09360027313232422,0.36310839653015137,0.7701452374458313,94.52377073466778,1.3603437691926956,1.1958945542573929
004302,minf,2,0.460843563079834,0.6644790768623352,0.8154016494750976,0.2811475992202759,0.3561412990093231,94.74032185971737,1.367347314953804,0.9397808462381363
003682,minf,2,0.817835807800293,0.5286725908517838,0.0695068359375,0.16732189059257507,0.2932080030441284,94.42036040127277,1.3577751815319061,1.2717954814434052
003682,minf,2,0.7247821807861328,0.4802325367927551,0.09518508911132813,0.07826888561248779,0.28837549686431885,94.42036040127277,1.3577751815319061,1.2717954814434052
003938,minf,0,0.4661843776702881,0.4596318006515503,0.040041351318359376,0.12988781929016113,0.48897039890289307,94.30644288659096,1.41109898686409,0.9680837392807007
003208,minf,0,0.5752025604248047,0.5154402107000351,0.18387908935546876,0.5276284515857697,0.9058523178100586,94.69578415155411,1.3277921825647354,0.9542405605316162
003208,minf,0,0.7591058731079101,0.5113707184791565,0.16131877899169922,0.5197614431381226,0.8926205635070801,94.69578415155411,1.3277921825647354,0.9542405605316162
003208,minf,0,0.4277541160583496,0.5215109586715698,0.07529239654541016,0.2381812334060669,0.8002373576164246,94.69578415155411,1.3277921825647354,0.9542405605316162
004997,minf,0,0.38959393501281736,0.5193591117858887,0.11164731979370117,0.24889886379241943,0.8920908570289612,94.53669749200344,1.376766711473465,1.1043399572372437
004997,minf,1,0.2778146982192993,0.5709478855133057,0.08880581855773925,0.14437103271484375,0.25975191593170166,94.53669749200344,1.376766711473465,1.1043399572372437
007462,minf,0,0.32235398292541506,0.5255941301584244,0.02782125473022461,0.0778946578502655,0.5465266704559326,94.3656861782074,1.3276506215333939,0.9674020111560822
003376,minf,0,0.12902455031871796,0.48944807052612305,0.15976019501686095,0.5663555860519409,0.8811197280883789,94.48613226413727,1.3202279806137085,0.937778502702713
003376,minf,0,0.38975048065185547,0.530326783657074,0.03318567276000976,0.11631190776824951,0.605984628200531,94.48613226413727,1.3202279806137085,0.937778502702713
003376,minf,0,0.7126269340515137,0.5106544345617294,0.03978176116943359,0.170597106218338,0.5786139965057373,94.48613226413727,1.3202279806137085,0.937778502702713
001177,minf,0,0.7896356582641602,0.4946798086166382,0.09108104705810546,0.3259005546569824,0.8314971327781677,94.34492513537407,1.309216022491455,1.0545458644628525
001177,minf,0,0.6593826293945313,0.48817330598831177,0.047133445739746094,0.16533339023590088,0.7093234658241272,94.34492513537407,1.309216022491455,1.0545458644628525
001978,minf,0,0.30433268547058107,0.5865062326192856,0.19982223510742186,0.27381542325019836,0.6020817160606384,94.51658837497234,1.3330206274986267,0.9738747030496597
001978,minf,0,0.48686442375183103,0.6176961660385132,0.037481498718261716,0.07638001441955566,0.40099143981933594,94.51658837497234,1.3330206274986267,0.9738747030496597
006642,minf,0,0.4905461311340332,0.5222201943397522,0.0514495849609375,0.1904590129852295,0.7726799249649048,94.42640654742718,1.4047753065824509,0.928100198507309
003193,minf,0,0.5024584770202637,0.5124666839838028,0.14682159423828126,0.48114868998527527,0.8635455965995789,94.64208409190178,1.3004634529352188,0.9346101433038712
003193,minf,0,0.6758278846740723,0.5193296074867249,0.04303121566772461,0.14564716815948486,0.736282467842102,94.64208409190178,1.3004634529352188,0.9346101433038712
003193,minf,0,0.5982407569885254,0.5859216600656509,0.08082313537597656,0.27419397234916687,0.657334566116333,94.64208409190178,1.3004634529352188,0.9346101433038712
003193,minf,0,0.6079243659973145,0.4543207287788391,0.07143611907958984,0.19382333755493164,0.4823950529098511,94.64208409190178,1.3004634529352188,0.9346101433038712
005426,minf,0,0.6406082153320313,0.5397574305534363,0.04669742584228516,0.15628421306610107,0.8203339576721191,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.21381630897521972,0.5481783002614975,0.032609415054321286,0.20481446385383606,0.7894761562347412,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.746390438079834,0.5494648218154907,0.026593780517578124,0.07744264602661133,0.6819963455200195,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.8267374038696289,0.5499336123466492,0.025638580322265625,0.07243788242340088,0.6765867471694946,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.788250207901001,0.550557017326355,0.02779111862182617,0.07675552368164062,0.6721369028091431,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.6060540676116943,0.5391234755516052,0.020963573455810548,0.09096324443817139,0.45228075981140137,94.38624419271946,1.315038651227951,0.9545795619487762
005426,minf,0,0.6778425216674805,0.5507923364639282,0.019591045379638673,0.05848574638366699,0.4358726441860199,94.38624419271946,1.315038651227951,0.9545795619487762
