image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8088231086730957,0.5505420118570328,0.1399139404296875,0.33562013506889343,0.8105204105377197,20.808519795536995,1.3998299837112427,0.9165368974208832
000115,minf,0,0.6250863552093506,0.5271385908126831,0.03105335235595703,0.08090770244598389,0.4792901873588562,20.808519795536995,1.3998299837112427,0.9165368974208832
000115,minf,0,0.5793278217315674,0.5283308029174805,0.034502410888671876,0.09568095207214355,0.32309970259666443,20.808519795536995,1.3998299837112427,0.9165368974208832
005496,minf,0,0.2755949258804321,0.519530713558197,0.0875168800354004,0.354134202003479,0.7874345779418945,20.6278283149004,1.3348273932933807,0.9070597589015961
005496,minf,2,0.34380736351013186,0.4518524706363678,0.29203481674194337,0.3592357039451599,0.4924026429653168,20.6278283149004,1.3348273932933807,0.9070597589015961
005496,minf,7,0.3434278070926666,0.44655996561050415,0.2931621432304382,0.35274946689605713,0.33541080355644226,20.6278283149004,1.3348273932933807,0.9070597589015961
005496,minf,2,0.5329089164733887,0.4208083152770996,0.12388248443603515,0.16769564151763916,0.2637171447277069,20.6278283149004,1.3348273932933807,0.9070597589015961
004844,minf,0,0.3890342950820923,0.5301685333251953,0.09614567756652832,0.36667585372924805,0.8181073665618896,20.61537466943264,1.305723562836647,0.8843746036291122
003938,minf,0,0.4657131195068359,0.4595133662223816,0.03539905548095703,0.12498724460601807,0.47575029730796814,20.579306408762932,1.3093501329421997,0.892341136932373
003208,minf,0,0.7582962512969971,0.5115196704864502,0.16116647720336913,0.523850679397583,0.8891424536705017,20.644159987568855,1.3379715383052826,0.9087119251489639
003208,minf,0,0.5750199317932129,0.5138015151023865,0.18605375289916992,0.5255938768386841,0.8888932466506958,20.644159987568855,1.3379715383052826,0.9087119251489639
003208,minf,0,0.42625746726989744,0.5222481340169907,0.07220487594604492,0.23994234204292297,0.827505350112915,20.644159987568855,1.3379715383052826,0.9087119251489639
004997,minf,0,0.39160842895507814,0.5178165435791016,0.11099967956542969,0.25051844120025635,0.8237214684486389,20.686117932200432,1.3182535767555237,0.8791275322437286
004997,minf,7,0.46119084358215334,0.4396912157535553,0.4633744239807129,0.382673442363739,0.2508651912212372,20.686117932200432,1.3182535767555237,0.8791275322437286
001526,minf,0,0.20742035508155823,0.5304167866706848,0.047665202617645265,0.18941307067871094,0.6153889894485474,20.625224336981773,1.3246852904558182,1.06903538107872
007462,minf,0,0.2554691076278687,0.5117443799972534,0.02938055992126465,0.2574814558029175,0.36018580198287964,20.72608470916748,1.3658255338668823,0.9049475193023682
003376,minf,0,0.12918871641159058,0.47925734519958496,0.15920603275299072,0.5605034828186035,0.8861159682273865,20.674563944339752,1.3080257922410965,0.9024403989315033
003376,minf,0,0.7122547626495361,0.5113034844398499,0.04199800491333008,0.17480599880218506,0.7073296308517456,20.674563944339752,1.3080257922410965,0.9024403989315033
003376,minf,0,0.38883242607116697,0.5292419791221619,0.03506135940551758,0.11739087104797363,0.4588913917541504,20.674563944339752,1.3080257922410965,0.9024403989315033
001177,minf,0,0.7954186916351318,0.49325814843177795,0.10117464065551758,0.32771557569503784,0.7599858641624451,20.64485102891922,1.342209056019783,0.9206570684909821
001177,minf,0,0.6608875274658204,0.4889104664325714,0.047323417663574216,0.16890007257461548,0.6873282790184021,20.64485102891922,1.342209056019783,0.9206570684909821
001978,minf,0,0.30312137603759765,0.5848488211631775,0.1927035331726074,0.2678571939468384,0.6940829753875732,20.638596266508102,1.3171639293432236,0.9098630398511887
006324,minf,2,0.6113527297973633,0.47055134177207947,0.03693456649780273,0.08509141206741333,0.256761372089386,20.66156268119812,1.2884791940450668,0.862395390868187
005975,minf,2,0.5555622100830078,0.4941169321537018,0.15081024169921875,0.10489505529403687,0.356385201215744,20.680928602814674,1.3040471822023392,0.8897874504327774
005975,minf,2,0.5790661811828614,0.4964914321899414,0.10538444519042969,0.09884297847747803,0.2985498905181885,20.680928602814674,1.3040471822023392,0.8897874504327774
006642,minf,0,0.49119977951049804,0.5200223326683044,0.053274917602539065,0.19136619567871094,0.46770983934402466,20.687010139226913,1.3080164790153503,0.9181089699268341
003193,minf,0,0.5043705940246582,0.5102013349533081,0.151422119140625,0.48092007637023926,0.8738523125648499,20.67623846232891,1.3616867363452911,0.9819511324167252
003193,minf,0,0.5985058784484864,0.5834493637084961,0.07845191955566407,0.2833719253540039,0.6929686069488525,20.67623846232891,1.3616867363452911,0.9819511324167252
003193,minf,0,0.6743942260742187,0.5182925462722778,0.044062042236328126,0.14641964435577393,0.5676850080490112,20.67623846232891,1.3616867363452911,0.9819511324167252
003193,minf,0,0.6031315803527832,0.5432201027870178,0.08026981353759766,0.37240540981292725,0.546927809715271,20.67623846232891,1.3616867363452911,0.9819511324167252
005426,minf,0,0.6405287265777588,0.5395547151565552,0.047308349609375,0.1580139398574829,0.7759480476379395,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.8271217346191406,0.5480707287788391,0.024422454833984374,0.07551741600036621,0.6685299873352051,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.7462698459625244,0.5487256646156311,0.030645179748535156,0.07871413230895996,0.5906417965888977,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.7894598484039307,0.5482476353645325,0.029547786712646483,0.07761120796203613,0.5802512168884277,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.2139784574508667,0.5478612184524536,0.03448386192321777,0.2063448429107666,0.5505346655845642,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.6040136337280273,0.5361761003732681,0.023616981506347657,0.08935567736625671,0.3509977161884308,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.677283763885498,0.5478986501693726,0.021258163452148437,0.059157609939575195,0.30646950006484985,20.697560161352158,1.3241693377494812,0.9408742189407349
005426,minf,0,0.5830971717834472,0.5365532636642456,0.027359199523925782,0.09424424171447754,0.2608726918697357,20.697560161352158,1.3241693377494812,0.9408742189407349
006211,minf,7,0.6580116271972656,0.4591718316078186,0.3119655609130859,0.4320629835128784,0.6258015632629395,20.691849291324615,1.3143476098775864,0.9144116193056107
006803,minf,0,0.2784562110900879,0.4908594489097595,0.0659759521484375,0.22245848178863525,0.7776437401771545,20.625364035367966,1.287996768951416,0.8804202079772949
006803,minf,0,0.21943655014038085,0.495574414730072,0.08675646781921387,0.21588516235351562,0.7668288350105286,20.625364035367966,1.287996768951416,0.8804202079772949
005813,minf,7,0.6540617942810059,0.48211872577667236,0.16998634338378907,0.23038578033447266,0.5765624642372131,20.617248490452766,1.291513442993164,0.886671245098114
000519,minf,0,0.41654597520828246,0.44491520524024963,0.13401410579681397,0.296100914478302,0.8595121502876282,20.627494901418686,1.2974068522453308,0.89985691010952
000519,minf,2,0.7612469673156739,0.43335673213005066,0.07526969909667969,0.10941177606582642,0.28083473443984985,20.627494901418686,1.2974068522453308,0.89985691010952
000355,minf,0,0.337125301361084,0.5116002559661865,0.07848539352416992,0.28060054779052734,0.8598691821098328,20.69763094186783,1.3250075280666351,0.8889269083738327
000580,minf,0,0.28180584907531736,0.45563510060310364,0.06582860946655274,0.22129672765731812,0.8091636300086975,20.674465224146843,1.2999922037124634,0.8830651640892029
000902,minf,2,0.7529308319091796,0.5349859595298767,0.18176345825195311,0.1214216947555542,0.7537655830383301,20.64506895840168,1.2925360351800919,0.8834749460220337
000902,minf,7,0.2969979763031006,0.5116074234247208,0.2757698059082031,0.28548571467399597,0.6024766564369202,20.64506895840168,1.2925360351800919,0.8834749460220337
000902,minf,2,0.2964551687240601,0.5114376544952393,0.2756973743438721,0.28710055351257324,0.5359872579574585,20.64506895840168,1.2925360351800919,0.8834749460220337
000902,minf,0,0.4949533462524414,0.5215212106704712,0.025156784057617187,0.06193137168884277,0.46617984771728516,20.64506895840168,1.2925360351800919,0.8834749460220337
006386,minf,0,0.5832574367523193,0.5189763456583023,0.09084081649780273,0.22785064578056335,0.8455694913864136,20.623711869120598,1.2903716415166855,0.8854568004608154
001524,minf,0,0.355365514755249,0.5417514443397522,0.060081100463867186,0.17406320571899414,0.7950884699821472,20.633257925510406,1.3124831020832062,0.8820369839668274
001524,minf,0,0.47522678375244143,0.49879300594329834,0.06658706665039063,0.13684511184692383,0.2739531397819519,20.633257925510406,1.3124831020832062,0.8820369839668274
003823,minf,1,0.810787558555603,0.5099735260009766,0.04401898384094238,0.11469030380249023,0.4755893647670746,20.652204751968384,1.3029947876930237,0.8902773261070251
007406,minf,0,0.27980918884277345,0.5254570841789246,0.04574251174926758,0.15811336040496826,0.8055570721626282,20.699437707662582,1.2911222875118256,0.9377151727676392
007406,minf,0,0.5629063606262207,0.5251908153295517,0.04806957244873047,0.14536359906196594,0.7757898569107056,20.699437707662582,1.2911222875118256,0.9377151727676392
007406,minf,0,0.489562463760376,0.5345606207847595,0.02157754898071289,0.06929481029510498,0.36653071641921997,20.699437707662582,1.2911222875118256,0.9377151727676392
001280,minf,0,0.3801983118057251,0.4768873155117035,0.15360007286071778,0.34222739934921265,0.804024338722229,20.65163105726242,1.328853890299797,0.9327884763479233
001280,minf,0,0.625864315032959,0.5079095512628555,0.0427734375,0.13034150004386902,0.6217580437660217,20.65163105726242,1.328853890299797,0.9327884763479233
001280,minf,0,0.5844157695770263,0.5149775147438049,0.0466212272644043,0.15021324157714844,0.5708524584770203,20.65163105726242,1.328853890299797,0.9327884763479233
001280,minf,0,0.7860105514526368,0.5214014053344727,0.028458404541015624,0.09090304374694824,0.5256001949310303,20.65163105726242,1.328853890299797,0.9327884763479233
001280,minf,3,0.37516770362854,0.6202590465545654,0.07863235473632812,0.2036494016647339,0.29117351770401,20.65163105726242,1.328853890299797,0.9327884763479233
003571,minf,2,0.5560202598571777,0.6728096008300781,0.20418243408203124,0.18294358253479004,0.793512225151062,20.547887310385704,1.2902524322271347,0.8848197758197784
