image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,62,0.5427833557128906,0.4007262587547302,0.8323564529418945,0.8014525175094604,0.8531458973884583,225.55096819996834,1.3841316103935242,0.9547099471092224
000115,minf,0,0.8077064752578735,0.5531895756721497,0.14061121940612792,0.3408893346786499,0.8480643630027771,225.55096819996834,1.3841316103935242,0.9547099471092224
000115,minf,0,0.6246882438659668,0.5238874554634094,0.033812522888183594,0.07363080978393555,0.46849945187568665,225.55096819996834,1.3841316103935242,0.9547099471092224
000115,minf,0,0.5798113346099854,0.5284114480018616,0.03596925735473633,0.09119689464569092,0.4528544545173645,225.55096819996834,1.3841316103935242,0.9547099471092224
000115,minf,0,0.5438255310058594,0.525255560874939,0.03811359405517578,0.0903923511505127,0.3556801378726959,225.55096819996834,1.3841316103935242,0.9547099471092224
005496,minf,0,0.27391901016235354,0.5196757167577744,0.0875162124633789,0.34939244389533997,0.8511778712272644,225.51330737769604,1.330329105257988,0.9667128324508667
005496,minf,2,0.34115328192710875,0.4731247127056122,0.3001711964607239,0.3581179976463318,0.8505589365959167,225.51330737769604,1.330329105257988,0.9667128324508667
005496,minf,2,0.5330245018005371,0.41160833835601807,0.12399892807006836,0.14930576086044312,0.342102587223053,225.51330737769604,1.330329105257988,0.9667128324508667
004844,minf,0,0.433899974822998,0.5300188213586807,0.1845686912536621,0.3617369830608368,0.4958394467830658,225.45338422060013,1.3084951788187027,1.0206028819084167
004844,minf,0,0.3889003753662109,0.529394805431366,0.09319105148315429,0.36027324199676514,0.337705135345459,225.45338422060013,1.3084951788187027,1.0206028819084167
004302,minf,58,0.10002513229846954,0.18624405562877655,0.09308208823204041,0.18838831782341003,0.403140664100647,225.00064224004745,1.3367999345064163,0.9504519402980804
003682,minf,2,0.723470401763916,0.4806477129459381,0.09138984680175781,0.07885843515396118,0.6999200582504272,225.0505145639181,1.3141073286533356,1.1117365211248398
003682,minf,2,0.8181577682495117,0.5328391194343567,0.06913070678710938,0.17292118072509766,0.5203037858009338,225.0505145639181,1.3141073286533356,1.1117365211248398
003938,minf,0,0.46608743667602537,0.4599756598472595,0.039356231689453125,0.12553560733795166,0.46907636523246765,225.52349418401718,1.4062710106372833,1.3238564133644104
003208,minf,0,0.5747978687286377,0.5141303539276123,0.18630762100219728,0.5256783962249756,0.9384403824806213,225.30759871006012,1.3925042003393173,1.0333377867937088
003208,minf,0,0.7589281558990478,0.5094022154808044,0.16347208023071289,0.5175830125808716,0.9268414974212646,225.30759871006012,1.3925042003393173,1.0333377867937088
