image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8112579584121704,0.5512669682502747,0.13434863090515137,0.33722424507141113,0.6237877607345581,19.44848522543907,1.382928341627121,0.9864196181297302
000115,minf,0,0.6251446723937988,0.5256503820419312,0.031833457946777347,0.08183634281158447,0.6177492141723633,19.44848522543907,1.382928341627121,0.9864196181297302
000115,minf,0,0.5797450542449951,0.5287500470876694,0.03556051254272461,0.09736350178718567,0.617039144039154,19.44848522543907,1.382928341627121,0.9864196181297302
000115,minf,0,0.544217586517334,0.5240583419799805,0.03668899536132812,0.09856462478637695,0.45418086647987366,19.44848522543907,1.382928341627121,0.9864196181297302
000115,minf,0,0.7748669624328614,0.5491238236427307,0.08049335479736328,0.32905733585357666,0.33981993794441223,19.44848522543907,1.382928341627121,0.9864196181297302
000115,minf,0,0.23075482845306397,0.48373013734817505,0.0527529239654541,0.036977171897888184,0.2577989995479584,19.44848522543907,1.382928341627121,0.9864196181297302
005496,minf,0,0.27491662502288816,0.5175136178731918,0.08777079582214356,0.35477760434150696,0.8708145618438721,15.121985226869583,1.417292281985283,0.980256125330925
004844,minf,0,0.3991627931594849,0.5306302309036255,0.11872458457946777,0.3644620180130005,0.7992986440658569,15.063166618347168,1.3522300869226456,1.1844821274280548
003938,minf,0,0.466002082824707,0.45993393659591675,0.03905305862426758,0.12284362316131592,0.5000414848327637,15.136687085032463,1.7188210040330887,1.1821072548627853
003208,minf,0,0.5748761177062989,0.5149061679840088,0.18686389923095703,0.52793288230896,0.9059175252914429,15.029042959213257,1.4029871672391891,0.9611919522285461
003208,minf,0,0.7566115379333496,0.5116915106773376,0.1602161407470703,0.5203832387924194,0.9056435823440552,15.029042959213257,1.4029871672391891,0.9611919522285461
003208,minf,0,0.4268704891204834,0.521935760974884,0.07386550903320313,0.24303758144378662,0.8357498645782471,15.029042959213257,1.4029871672391891,0.9611919522285461
004997,minf,0,0.3933734655380249,0.518699899315834,0.10654091835021973,0.2539074122905731,0.8666843175888062,15.015637502074242,1.3629402965307236,0.9585469961166382
004997,minf,1,0.2943346261978149,0.5577885508537292,0.12927136421203614,0.1636350154876709,0.32190176844596863,15.015637502074242,1.3629402965307236,0.9585469961166382
001526,minf,0,0.2069986343383789,0.5202744007110596,0.04815230369567871,0.17081499099731445,0.7201313376426697,15.05536399781704,1.3463273644447327,0.9663328528404236
001526,minf,0,0.306704044342041,0.47898024320602417,0.058341693878173825,0.13553130626678467,0.4443489611148834,15.05536399781704,1.3463273644447327,0.9663328528404236
003376,minf,0,0.1306175947189331,0.4857417643070221,0.16127376556396483,0.5597333312034607,0.8821554183959961,14.987586066126823,1.34219229221344,0.9678881615400314
003376,minf,0,0.7112509250640869,0.5073109865188599,0.04303922653198242,0.18043208122253418,0.6600137948989868,14.987586066126823,1.34219229221344,0.9678881615400314
003376,minf,0,0.38962669372558595,0.5283222794532776,0.03747072219848633,0.12045109272003174,0.5849366188049316,14.987586066126823,1.34219229221344,0.9678881615400314
001177,minf,0,0.7903067588806152,0.4902801513671875,0.09342002868652344,0.3218141794204712,0.812781035900116,15.0822214782238,1.3694316148757935,1.3403259217739105
001177,minf,0,0.6626554489135742,0.4870513677597046,0.046900272369384766,0.16852116584777832,0.6662164330482483,15.0822214782238,1.3694316148757935,1.3403259217739105
001978,minf,0,0.4874264717102051,0.6166273355484009,0.038330078125,0.07491767406463623,0.583954930305481,15.12075588107109,1.412995159626007,0.9560640901327133
001978,minf,0,0.30271258354187014,0.5822200775146484,0.19100494384765626,0.26485133171081543,0.4332735240459442,15.12075588107109,1.412995159626007,0.9560640901327133
006324,minf,2,0.6500654697418213,0.45018112659454346,0.028098392486572265,0.041388869285583496,0.38954630494117737,15.027310699224472,1.3417880982160568,1.678556203842163
006324,minf,2,0.6104484558105469,0.4710102081298828,0.03406524658203125,0.08329653739929199,0.37123435735702515,15.027310699224472,1.3417880982160568,1.678556203842163
005975,minf,2,0.5588032245635987,0.4971049129962921,0.15313291549682617,0.10243242979049683,0.3313402831554413,14.999616891145706,1.4233719557523727,0.9812898933887482
006642,minf,0,0.49088406562805176,0.5202310681343079,0.05163412094116211,0.18969416618347168,0.5909551382064819,15.005026012659073,1.3370607048273087,0.9337719529867172
006642,minf,0,0.7767651557922364,0.5336881875991821,0.031092453002929687,0.1032717227935791,0.3167062997817993,15.005026012659073,1.3370607048273087,0.9337719529867172
003193,minf,0,0.5032736778259277,0.51080721616745,0.14970531463623046,0.4830479621887207,0.8720654845237732,14.964714646339417,1.3525784015655518,0.9435396641492844
003193,minf,0,0.6759303092956543,0.5183956623077393,0.04615306854248047,0.1452564001083374,0.7502601146697998,14.964714646339417,1.3525784015655518,0.9435396641492844
003193,minf,0,0.6052000999450684,0.5387689918279648,0.08660602569580078,0.36733201146125793,0.6542566418647766,14.964714646339417,1.3525784015655518,0.9435396641492844
003193,minf,0,0.5990732192993165,0.586439311504364,0.08114681243896485,0.27535176277160645,0.3223416805267334,14.964714646339417,1.3525784015655518,0.9435396641492844
005426,minf,0,0.6413669109344482,0.5399896502494812,0.045938968658447266,0.15619146823883057,0.8477014899253845,15.057848766446114,1.3500358909368515,0.9830240160226822
005426,minf,0,0.826988410949707,0.548230767250061,0.023968887329101563,0.07378268241882324,0.7386769652366638,15.057848766446114,1.3500358909368515,0.9830240160226822
005426,minf,0,0.21418232917785646,0.5468729138374329,0.034464693069458006,0.20408523082733154,0.713544487953186,15.057848766446114,1.3500358909368515,0.9830240160226822
005426,minf,0,0.7890718460083008,0.5483043193817139,0.029660797119140624,0.07776188850402832,0.7117207646369934,15.057848766446114,1.3500358909368515,0.9830240160226822
005426,minf,0,0.7463297367095947,0.5489883422851562,0.030277442932128907,0.07886672019958496,0.6453591585159302,15.057848766446114,1.3500358909368515,0.9830240160226822
005426,minf,0,0.6029565811157227,0.5388853400945663,0.02483997344970703,0.09133651852607727,0.3267707824707031,15.057848766446114,1.3500358909368515,0.9830240160226822
006211,minf,5,0.6568578720092774,0.45392969250679016,0.30877151489257815,0.42366451025009155,0.7120654582977295,15.026932582259178,1.3469606637954712,0.9370464831590652
006803,minf,0,0.27835798263549805,0.4908667206764221,0.06815910339355469,0.22184991836547852,0.7755637764930725,15.06749540567398,1.3604052364826202,0.9645279496908188
006803,minf,0,0.2182343065738678,0.49377280473709106,0.08624438047409058,0.21400165557861328,0.7165957093238831,15.06749540567398,1.3604052364826202,0.9645279496908188
005813,minf,5,0.6522642135620117,0.48371273279190063,0.17435073852539062,0.22766518592834473,0.48829054832458496,15.079038217663765,1.3639498502016068,0.9482167661190033
005813,minf,0,0.4505943775177002,0.49900171160697937,0.04633388519287109,0.13737422227859497,0.4061892032623291,15.079038217663765,1.3639498502016068,0.9482167661190033
005813,minf,0,0.44367165565490724,0.5008460134267807,0.034524726867675784,0.13513639569282532,0.31799712777137756,15.079038217663765,1.3639498502016068,0.9482167661190033
000519,minf,0,0.4155624270439148,0.44329842925071716,0.13386270999908448,0.29918938875198364,0.8869209885597229,15.049239620566368,1.3525411486625671,0.9586773812770844
000519,minf,2,0.7586043357849122,0.4330167770385742,0.07952499389648438,0.11255991458892822,0.598547101020813,15.049239620566368,1.3525411486625671,0.9586773812770844
000519,minf,2,0.9540885925292969,0.45584145188331604,0.09162044525146484,0.2555127739906311,0.35565435886383057,15.049239620566368,1.3525411486625671,0.9586773812770844
000519,minf,2,0.8826581001281738,0.4312193691730499,0.22732906341552733,0.20831745862960815,0.3311833143234253,15.049239620566368,1.3525411486625671,0.9586773812770844
000355,minf,0,0.33730173110961914,0.5128406137228012,0.07905998229980468,0.2819569408893585,0.9023817181587219,15.002133324742317,1.3733096420764923,0.9541306644678116
000580,minf,0,0.2816202640533447,0.4573180675506592,0.06658849716186524,0.22423887252807617,0.8648304343223572,14.993846416473389,1.3484042137861252,0.944020226597786
000902,minf,2,0.29492552280426027,0.5124483108520508,0.27726149559020996,0.2902742624282837,0.6928818821907043,14.960668981075287,1.3579092919826508,0.9675025939941406
000902,minf,2,0.7646321296691895,0.5360774844884872,0.15933704376220703,0.11891916394233704,0.6267396807670593,14.960668981075287,1.3579092919826508,0.9675025939941406
000902,minf,0,0.49318723678588866,0.5217006802558899,0.023488998413085938,0.059979915618896484,0.4635995626449585,14.960668981075287,1.3579092919826508,0.9675025939941406
000902,minf,2,0.6731119155883789,0.536551296710968,0.05197486877441406,0.08219444751739502,0.3313223123550415,14.960668981075287,1.3579092919826508,0.9675025939941406
000902,minf,2,0.6172581672668457,0.5300092548131943,0.03903675079345703,0.0619988739490509,0.31105130910873413,14.960668981075287,1.3579092919826508,0.9675025939941406
006386,minf,0,0.5839119911193847,0.5189024806022644,0.08648490905761719,0.23057091236114502,0.8545698523521423,15.03685675561428,1.3313721865415573,0.9462535381317139
001524,minf,0,0.3558783531188965,0.5393909811973572,0.05981626510620117,0.1672154664993286,0.7965156435966492,15.035094693303108,1.3518687337636948,0.9513329714536667
003823,minf,1,0.8118674278259277,0.49366408586502075,0.04506683349609375,0.14792990684509277,0.326702356338501,15.06231352686882,1.3488996773958206,0.9305849671363831
003823,minf,1,0.811550521850586,0.45245790481567383,0.04781837463378906,0.230804443359375,0.3039070963859558,15.06231352686882,1.3488996773958206,0.9305849671363831
007406,minf,0,0.5642393112182618,0.5243886709213257,0.044302749633789065,0.14135968685150146,0.766553521156311,15.022585168480873,1.3397354632616043,0.9427163749933243
007406,minf,0,0.27921309471130373,0.5249433666467667,0.044746017456054686,0.15626117587089539,0.7234630584716797,15.022585168480873,1.3397354632616043,0.9427163749933243
007406,minf,0,0.48966026306152344,0.5336694121360779,0.020601844787597655,0.07092821598052979,0.3046705424785614,15.022585168480873,1.3397354632616043,0.9427163749933243
007406,minf,0,0.5215312480926514,0.5286935567855835,0.020314788818359374,0.07581758499145508,0.2653796672821045,15.022585168480873,1.3397354632616043,0.9427163749933243
001280,minf,0,0.6259610176086425,0.5149371474981308,0.043791770935058594,0.14585474133491516,0.6927050352096558,15.027672052383423,1.3399254530668259,0.9721312671899796
001280,minf,0,0.7851730823516846,0.5200420022010803,0.029074573516845705,0.09114229679107666,0.6469886898994446,15.027672052383423,1.3399254530668259,0.9721312671899796
001280,minf,0,0.5830296993255615,0.5142704397439957,0.04623432159423828,0.14970895648002625,0.525523841381073,15.027672052383423,1.3399254530668259,0.9721312671899796
001280,minf,1,0.3763516664505005,0.6248723268508911,0.07969574928283692,0.19460546970367432,0.35686326026916504,15.027672052383423,1.3399254530668259,0.9721312671899796
001280,minf,20,0.3809197187423706,0.4798680543899536,0.15440850257873534,0.344183087348938,0.30977603793144226,15.027672052383423,1.3399254530668259,0.9721312671899796
001280,minf,0,0.38019120693206787,0.4830571711063385,0.15473122596740724,0.35199087858200073,0.25342708826065063,15.027672052383423,1.3399254530668259,0.9721312671899796
003571,minf,2,0.5567236423492432,0.6711703538894653,0.20598297119140624,0.1778428554534912,0.7669060826301575,15.045244246721268,1.3828668743371964,1.1995788663625717
003571,minf,2,0.767176342010498,0.6449630856513977,0.11970977783203125,0.2517690658569336,0.48273366689682007,15.045244246721268,1.3828668743371964,1.1995788663625717
005139,minf,2,0.42101874351501467,0.5056131482124329,0.16652803421020507,0.15106093883514404,0.7864426374435425,15.039091929793358,1.3618897646665573,0.9754393249750137
005139,minf,0,0.2743971824645996,0.47053831815719604,0.0231964111328125,0.07519543170928955,0.3742629885673523,15.039091929793358,1.3618897646665573,0.9754393249750137
005139,minf,0,0.2953943729400635,0.4697537124156952,0.025214338302612306,0.07723385095596313,0.2934289276599884,15.039091929793358,1.3618897646665573,0.9754393249750137
001066,minf,0,0.7990026473999023,0.5078306049108505,0.22057018280029297,0.7514667809009552,0.765049159526825,15.026398003101349,1.3400260359048843,1.0115280747413635
001066,minf,0,0.5593647003173828,0.5143604129552841,0.04500665664672852,0.16642692685127258,0.5009193420410156,15.026398003101349,1.3400260359048843,1.0115280747413635
001066,minf,0,0.5241946220397949,0.5270929336547852,0.036584091186523435,0.15314292907714844,0.40021151304244995,15.026398003101349,1.3400260359048843,1.0115280747413635
001066,minf,0,0.6008011817932128,0.5251797288656235,0.05191745758056641,0.20202067494392395,0.2621685862541199,15.026398003101349,1.3400260359048843,1.0115280747413635
000800,minf,2,0.38016486167907715,0.4862082302570343,0.10150928497314453,0.13182252645492554,0.4439620077610016,14.97371681034565,1.4774035662412643,0.9732935577630997
000704,minf,2,0.3329043388366699,0.5442250370979309,0.115032958984375,0.31533515453338623,0.6487364768981934,15.07410779595375,1.3421904295682907,0.9746961295604706
000704,minf,0,0.6484094619750976,0.5381436347961426,0.052987861633300784,0.18841254711151123,0.5862380266189575,15.07410779595375,1.3421904295682907,0.9746961295604706
000704,minf,0,0.4849701881408691,0.5370365381240845,0.027694129943847658,0.12659049034118652,0.4870990812778473,15.07410779595375,1.3421904295682907,0.9746961295604706
000704,minf,0,0.722167682647705,0.5138053894042969,0.036961936950683595,0.10582447052001953,0.4608055353164673,15.07410779595375,1.3421904295682907,0.9746961295604706
