image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
000115,minf,0,0.8080881834030151,0.5521940290927887,0.13717274665832518,0.33777087926864624,0.8989710211753845,115.9907579421997,1.3832096010446548,0.32356008887290955
000115,minf,0,0.5782657623291015,0.5324252098798752,0.032161808013916014,0.10093775391578674,0.6677037477493286,115.9907579421997,1.3832096010446548,0.32356008887290955
000115,minf,0,0.6248603105545044,0.5264551788568497,0.03255572319030762,0.0799168050289154,0.613133430480957,115.9907579421997,1.3832096010446548,0.32356008887290955
000115,minf,0,0.5440053462982177,0.527106985449791,0.03642435073852539,0.09270051121711731,0.4766105115413666,115.9907579421997,1.3832096010446548,0.32356008887290955
005496,minf,0,0.27447837591171265,0.5191743671894073,0.08642280101776123,0.34940022230148315,0.861457347869873,115.60386791825294,1.3640224933624268,0.303901731967926
005496,minf,2,0.5320589065551757,0.4146127253770828,0.12588348388671874,0.15422895550727844,0.4715183675289154,115.60386791825294,1.3640224933624268,0.303901731967926
005496,minf,7,0.33880409598350525,0.4742272198200226,0.2942879796028137,0.351188600063324,0.27071061730384827,115.60386791825294,1.3640224933624268,0.303901731967926
004844,minf,0,0.38878769874572755,0.5306456536054611,0.09255657196044922,0.3637978136539459,0.7640646696090698,115.4415626078844,1.3229940086603165,0.3042742609977722
004302,minf,1,0.7806422472000122,0.5627409070730209,0.10992693901062012,0.19846275448799133,0.46168699860572815,115.50594121217728,1.3085883110761642,0.31506456434726715
003682,minf,2,0.7248866081237793,0.4795101433992386,0.0934147834777832,0.07609984278678894,0.6078707575798035,115.51028303802013,1.3375524431467056,0.2937447279691696
003682,minf,2,0.8180795669555664,0.5324567556381226,0.0697021484375,0.17299282550811768,0.3056190013885498,115.51028303802013,1.3375524431467056,0.2937447279691696
003938,minf,0,0.4663885831832886,0.4607229083776474,0.03990426063537598,0.1264977753162384,0.6704325675964355,115.6986691057682,1.3200882822275162,0.31089596450328827
003208,minf,0,0.758556604385376,0.5110794305801392,0.16406869888305664,0.5178806781768799,0.9285995364189148,115.60019105672836,1.315360888838768,0.29732100665569305
003208,minf,0,0.5745301008224487,0.5164322853088379,0.1849663257598877,0.5293514728546143,0.9183558821678162,115.60019105672836,1.315360888838768,0.29732100665569305
003208,minf,0,0.4270687818527222,0.523200199007988,0.07518410682678223,0.2391597330570221,0.8522258996963501,115.60019105672836,1.315360888838768,0.29732100665569305
004997,minf,0,0.3920405268669128,0.5199958086013794,0.1091273546218872,0.2515183687210083,0.8966398239135742,115.56725017726421,1.3272203505039215,0.2949759364128113
004997,minf,1,0.27808505296707153,0.5781888961791992,0.08951618671417236,0.12989115715026855,0.3771752119064331,115.56725017726421,1.3272203505039215,0.2949759364128113
001526,minf,0,0.20733387470245362,0.5207414031028748,0.04761319160461426,0.16959595680236816,0.5246793627738953,115.5142392963171,1.316731795668602,0.29301270842552185
007462,minf,0,0.3226077198982239,0.5270462483167648,0.02833883762359619,0.07819810509681702,0.5050025582313538,115.78749679028988,1.3312213122844696,0.30157528817653656
007462,minf,0,0.25499218702316284,0.5106989592313766,0.029471611976623534,0.2537398636341095,0.46604838967323303,115.78749679028988,1.3312213122844696,0.30157528817653656
003376,minf,0,0.1281645804643631,0.4928170442581177,0.16648358702659607,0.5647292137145996,0.9077646732330322,115.587268024683,1.3169050216674805,0.29626861214637756
003376,minf,0,0.7129220008850098,0.5081855803728104,0.041737937927246095,0.17626330256462097,0.7467052936553955,115.587268024683,1.3169050216674805,0.29626861214637756
003376,minf,0,0.39013655185699464,0.5289838463068008,0.03442492485046387,0.1185595691204071,0.7034271359443665,115.587268024683,1.3169050216674805,0.29626861214637756
001177,minf,0,0.7902903079986572,0.49425704777240753,0.09375333786010742,0.3286376893520355,0.8641008138656616,115.45869708061218,1.320047304034233,0.2986844629049301
001177,minf,0,0.6608969449996949,0.489427775144577,0.04882922172546387,0.1710227131843567,0.8231683969497681,115.45869708061218,1.320047304034233,0.2986844629049301
001978,minf,0,0.3022172927856445,0.5878063142299652,0.20211257934570312,0.27430015802383423,0.6889192461967468,115.71094766259193,1.3440828770399094,0.308893620967865
001978,minf,0,0.48668808937072755,0.6170825064182281,0.038278961181640626,0.08015948534011841,0.4486037790775299,115.71094766259193,1.3440828770399094,0.308893620967865
006642,minf,0,0.490191650390625,0.5206922888755798,0.05118246078491211,0.1885509490966797,0.7056188583374023,115.73032848536968,1.4673992991447449,0.29714033007621765
006642,minf,0,0.7541433095932006,0.5317515581846237,0.03179631233215332,0.10431566834449768,0.26192542910575867,115.73032848536968,1.4673992991447449,0.29714033007621765
003193,minf,0,0.501589012145996,0.5142160356044769,0.14468955993652344,0.4831297993659973,0.9206489324569702,115.68680591881275,1.314118504524231,0.32644718885421753
003193,minf,0,0.676051664352417,0.5192938596010208,0.044011592864990234,0.1452140510082245,0.8121377825737,115.68680591881275,1.314118504524231,0.32644718885421753
003193,minf,0,0.6072599172592164,0.4541664868593216,0.07247529029846192,0.19187816977500916,0.7837604880332947,115.68680591881275,1.314118504524231,0.32644718885421753
003193,minf,0,0.5983059406280518,0.5873470902442932,0.07911500930786133,0.27637016773223877,0.7675105333328247,115.68680591881275,1.314118504524231,0.32644718885421753
005426,minf,0,0.6402160882949829,0.5396728813648224,0.04717001914978027,0.15638774633407593,0.8560928106307983,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.2141233742237091,0.5469036102294922,0.03324373960494995,0.2016298770904541,0.7458616495132446,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.788649606704712,0.5487702190876007,0.029069995880126952,0.07663244009017944,0.7198500633239746,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.8264929771423339,0.5489503741264343,0.02572975158691406,0.07407915592193604,0.6577709317207336,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.7468396425247192,0.5487824082374573,0.028807592391967774,0.0783466100692749,0.6512701511383057,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.6022863149642944,0.5394735038280487,0.02905592918395996,0.09380286931991577,0.4475017786026001,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.6773864269256592,0.5501726865768433,0.02088642120361328,0.05985891819000244,0.41409921646118164,115.58347009122372,1.336047425866127,0.299256294965744
005426,minf,0,0.5817248344421386,0.5376959443092346,0.025420379638671876,0.0957341194152832,0.290203332901001,115.58347009122372,1.336047425866127,0.299256294965744
006211,minf,5,0.6595844984054565,0.45648589730262756,0.3163954257965088,0.4251953959465027,0.5539064407348633,115.48895202577114,1.3158805668354034,0.30545517802238464
006211,minf,7,0.6595844984054565,0.45648589730262756,0.3163954257965088,0.4251953959465027,0.35344237089157104,115.48895202577114,1.3158805668354034,0.30545517802238464
006803,minf,0,0.27254135608673097,0.49139204621315,0.07527947425842285,0.22390371561050415,0.8652158975601196,115.66646583378315,1.361306756734848,0.2995450049638748
006803,minf,0,0.21317861080169678,0.4908490777015686,0.07300701141357421,0.2071070671081543,0.8482384085655212,115.66646583378315,1.361306756734848,0.2995450049638748
006803,minf,0,0.7258579730987549,0.527312308549881,0.04784727096557617,0.12968677282333374,0.32385897636413574,115.66646583378315,1.361306756734848,0.2995450049638748
005813,minf,0,0.4506563425064087,0.5020522177219391,0.04624018669128418,0.14336556196212769,0.686235785484314,115.56633748114109,1.331038773059845,0.30097924172878265
005813,minf,5,0.6538114786148072,0.48311495780944824,0.16966776847839354,0.22658777236938477,0.5795667767524719,115.56633748114109,1.331038773059845,0.30097924172878265
005813,minf,7,0.6538114786148072,0.48311495780944824,0.16966776847839354,0.22658777236938477,0.4317931532859802,115.56633748114109,1.331038773059845,0.30097924172878265
000519,minf,0,0.4153362989425659,0.4459252655506134,0.13649258613586426,0.2935721278190613,0.9076622128486633,115.62750488519669,1.3389736413955688,0.29709190130233765
000519,minf,2,0.9554790496826172,0.4649234116077423,0.08814659118652343,0.2611674666404724,0.5359815955162048,115.62750488519669,1.3389736413955688,0.29709190130233765
000519,minf,2,0.8238529682159423,0.44850337505340576,0.1117243766784668,0.14345955848693848,0.5157730579376221,115.62750488519669,1.3389736413955688,0.29709190130233765
000519,minf,2,0.9042971134185791,0.4575190246105194,0.1171799659729004,0.18720144033432007,0.4571814239025116,115.62750488519669,1.3389736413955688,0.29709190130233765
000355,minf,0,0.3373603820800781,0.5120658874511719,0.07727246284484864,0.27874577045440674,0.91468346118927,115.72660878300667,1.326087862253189,0.298183411359787
000580,minf,0,0.2823148608207703,0.45678336918354034,0.0637160062789917,0.22220715880393982,0.8989157676696777,115.53686298429966,1.3099592179059982,0.30052661895751953
000902,minf,2,0.7595056295394897,0.536935493350029,0.16284375190734862,0.11972156167030334,0.6797133088111877,115.40153436362743,1.3072546571493149,0.2960674464702606
000902,minf,0,0.49446516036987304,0.522283136844635,0.02589111328125,0.059908509254455566,0.5689103603363037,115.40153436362743,1.3072546571493149,0.2960674464702606
000902,minf,7,0.29357426762580874,0.5167781561613083,0.27571595907211305,0.2918594181537628,0.49521008133888245,115.40153436362743,1.3072546571493149,0.2960674464702606
000902,minf,2,0.29357426762580874,0.5167781561613083,0.27571595907211305,0.2918594181537628,0.3882496654987335,115.40153436362743,1.3072546571493149,0.2960674464702606
000902,minf,2,0.6736929178237915,0.5385293066501617,0.05430607795715332,0.07846015691757202,0.3755130171775818,115.40153436362743,1.3072546571493149,0.2960674464702606
006386,minf,0,0.5839406251907349,0.5190877914428711,0.08900914192199708,0.2281501293182373,0.8839037418365479,115.56855030357838,1.3489443808794022,0.3077499568462372
001524,minf,0,0.35535690784454343,0.5381791144609451,0.059873104095458984,0.1658860146999359,0.8176926374435425,115.59032462537289,1.3757627457380295,0.3093145787715912
007406,minf,0,0.5633784770965576,0.5264257341623306,0.046225547790527344,0.14144358038902283,0.8743512630462646,115.61626009643078,1.3187266886234283,0.3035999834537506
007406,minf,0,0.279244863986969,0.5255792140960693,0.04469740390777588,0.15815842151641846,0.8667392730712891,115.61626009643078,1.3187266886234283,0.3035999834537506
007406,minf,0,0.5207600593566895,0.528131753206253,0.02384805679321289,0.08205240964889526,0.49975013732910156,115.61626009643078,1.3187266886234283,0.3035999834537506
007406,minf,0,0.48995051383972166,0.5318251550197601,0.021549129486083986,0.07602936029434204,0.4963226914405823,115.61626009643078,1.3187266886234283,0.3035999834537506
007406,minf,0,0.4557559251785278,0.5347576141357422,0.020385313034057616,0.0671314001083374,0.40700191259384155,115.61626009643078,1.3187266886234283,0.3035999834537506
001280,minf,0,0.3811861515045166,0.48376280069351196,0.153955078125,0.3505207300186157,0.8836390972137451,115.55769294500351,1.3409480452537537,0.30210986733436584
001280,minf,0,0.626172685623169,0.5160575807094574,0.044091415405273435,0.14474183320999146,0.842870831489563,115.55769294500351,1.3409480452537537,0.30210986733436584
001280,minf,0,0.5822788953781128,0.5169663280248642,0.047008085250854495,0.1528398096561432,0.7670609951019287,115.55769294500351,1.3409480452537537,0.30210986733436584
001280,minf,1,0.38057430982589724,0.628110259771347,0.07349388599395752,0.19179946184158325,0.6504876613616943,115.55769294500351,1.3409480452537537,0.30210986733436584
001280,minf,0,0.7848094224929809,0.5227359980344772,0.02837519645690918,0.09402111172676086,0.6228222846984863,115.55769294500351,1.3409480452537537,0.30210986733436584
003571,minf,2,0.5590419769287109,0.6706840991973877,0.20750713348388672,0.1750720739364624,0.8677018880844116,115.57287909090519,1.3220012187957764,0.2952348440885544
