core1,core2,core3,core4,core5,core6,core7,core8,mem,gpu,norm_ex_time
84.84,14.36,9.0,1.2,1.95,1.6,1.4,1.09,1107.04,3.91,390
84.72,12.4,9.86,1.32,2.15,1.5,1.71,1.15,1106.99,3.91,391
84.84,12.46,9.56,1.23,2.12,1.66,1.6,1.39,1107.35,3.81,392
84.67,12.49,9.34,1.38,2.35,1.88,1.34,1.06,1106.81,3.63,393
84.82,12.85,13.5,0.93,2.32,1.6,1.74,1.17,1106.88,3.75,394
85.06,13.15,8.55,1.14,2.03,1.83,1.41,1.06,1107.2,3.71,395
84.66,10.39,9.24,1.46,1.85,1.33,1.55,1.02,1106.92,4.05,396
84.89,13.42,9.66,1.32,2.62,1.38,1.46,1.23,1106.8,3.88,397
85.05,11.89,9.52,1.13,1.9,1.55,1.19,1.13,1106.78,3.86,398
84.9,12.94,9.49,1.25,2.07,1.52,1.57,1.28,1106.85,3.76,399
84.62,13.0,10.04,1.11,2.21,1.62,1.49,1.08,1106.95,3.82,400
84.79,13.84,8.9,1.0,2.24,1.62,1.45,0.93,1106.94,3.94,401
84.76,11.92,9.11,1.15,2.11,1.41,1.63,1.05,1106.79,3.85,402
91.86,12.09,9.01,1.74,1.97,1.62,1.42,1.38,1106.94,3.67,403
84.51,13.64,7.15,1.63,2.03,1.53,1.49,1.21,1106.86,3.86,404
84.47,12.94,9.5,1.16,2.18,1.78,1.6,1.13,1048.06,3.25,405
85.05,12.86,9.49,1.64,2.2,1.62,1.6,1.45,1107.04,4.1,406
84.69,10.72,9.41,1.04,1.99,1.72,1.41,0.98,1106.82,3.86,407
84.6,11.51,9.36,1.38,2.1,1.65,1.43,1.13,1106.97,3.93,408
84.75,14.34,9.48,1.35,2.21,1.41,1.66,1.03,1106.99,3.91,409
102.69,12.99,9.04,1.11,2.32,1.55,1.45,1.39,1107.22,3.69,410
106.4,12.96,9.38,1.39,2.32,1.71,1.42,1.2,1106.93,3.47,411
110.15,12.04,9.54,1.55,2.21,1.74,1.63,1.11,1106.88,2.37,412
109.57,12.8,8.74,1.36,2.31,1.1,1.99,0.24,1106.74,3.73,413
98.51,13.56,9.59,1.34,2.28,1.4,1.54,0.93,1106.71,1.95,414
90.53,11.39,9.82,1.33,2.28,1.48,1.52,1.18,1106.46,3.37,415
95.83,13.66,9.59,1.47,2.42,1.78,1.63,1.31,1106.92,3.71,416
99.06,14.36,10.05,1.39,2.17,1.52,1.5,1.18,1107.49,3.63,417
96.97,12.16,9.52,1.2,2.29,1.86,1.31,1.34,1106.9,3.37,418
91.39,11.78,9.36,1.49,2.42,1.95,1.39,1.36,1106.87,3.34,419
96.29,12.07,9.38,1.31,2.55,1.6,1.51,1.44,1107.07,3.5,420
93.72,13.25,9.54,1.18,2.7,1.66,1.17,1.31,1106.95,3.17,421
79.88,11.12,8.93,1.43,2.22,1.68,1.36,1.29,1107.08,2.22,422
85.75,13.27,12.0,0.89,2.01,1.57,1.59,1.28,1107.03,3.66,423
111.86,11.08,9.65,0.87,2.21,1.74,1.61,0.97,1307.17,3.29,424
104.56,11.05,10.09,0.99,2.11,2.17,1.57,1.08,1303.06,3.37,425
98.37,13.12,9.75,1.11,2.7,1.88,1.17,1.42,1310.67,3.63,426
89.38,13.04,9.56,1.16,2.42,1.88,0.89,1.04,1298.35,3.54,427
98.94,13.39,9.88,0.0,2.53,1.66,1.4,1.42,1300.6,3.11,428
110.33,12.3,9.83,0.99,2.55,1.97,1.25,1.33,1304.95,3.47,429
79.06,11.39,10.29,0.8,2.34,1.91,1.24,1.24,1309.47,3.2,430
77.28,11.14,14.31,1.14,2.38,1.3,1.73,1.16,1313.1,3.64,431
79.04,13.28,10.36,1.28,2.49,1.81,1.12,0.95,1303.83,3.91,432
78.48,11.55,10.17,0.96,2.32,1.76,1.59,0.94,1304.53,3.86,433
69.48,13.55,10.02,0.92,2.16,1.99,1.1,1.18,1319.47,3.88,434
68.65,13.14,9.92,0.91,1.92,1.97,1.4,0.95,1303.23,3.98,435
67.2,14.45,9.97,1.43,1.95,1.85,1.25,1.48,1304.13,3.71,436
81.58,13.55,9.92,1.42,2.22,2.03,1.33,1.29,1303.12,3.93,437
76.65,11.15,9.79,1.31,2.15,2.07,1.14,1.26,1303.33,3.75,438
80.14,12.88,9.76,1.27,2.05,1.62,1.14,0.79,1290.24,3.97,439
63.66,12.56,10.22,1.12,2.18,1.52,1.57,0.92,1313.44,3.91,440
74.69,12.61,10.0,1.27,1.98,1.95,1.37,1.07,1304.24,4.39,441
80.67,12.17,9.72,1.04,2.15,1.95,1.54,1.13,1318.62,3.63,442
80.8,10.76,9.69,1.1,1.99,1.77,1.15,1.02,1302.38,4.03,443
