response_time,norm_time
0.212,582.092
0.241,582.171
0.223,582.261
0.186,582.327
0.207,582.384
0.205,582.468
0.246,582.516
0.193,582.592
0.216,582.666
0.217,582.76
0.178,582.844
0.174,582.912
0.214,582.957
0.198,583.042
0.217,583.118
0.176,583.161
0.209,583.198
0.222,583.286
0.2,583.345
0.231,583.423
0.192,583.485
0.219,583.567
0.233,583.616
0.201,583.719
0.204,583.781
0.201,583.852
0.221,583.892
0.198,583.957
0.196,584.004
0.226,584.06
0.207,584.149
0.213,584.222
0.195,584.297
0.198,584.334
0.235,584.382
0.249,584.42
0.239,584.495
0.241,584.55
0.235,584.62
0.182,584.697
0.241,584.749
0.223,584.827
0.22,584.919
0.193,584.966
0.239,585.033
0.185,585.129
0.186,585.232
0.212,585.33
0.255,585.375
0.192,585.416
0.236,585.471
0.236,585.528
0.213,585.611
0.194,585.663
0.224,585.737
0.182,585.836
0.191,585.926
0.171,585.979
0.207,586.066
0.205,586.131
0.206,586.188
0.175,586.267
0.201,586.316
0.203,586.404
0.184,586.495
0.248,586.552
0.194,586.603
0.256,586.672
0.239,586.757
0.231,586.812
0.207,586.854
0.21,586.926
0.188,586.986
0.173,587.051
0.25,587.12
0.221,587.181
0.206,587.24
0.244,587.314
0.196,587.399
0.249,587.467
0.187,587.501
0.236,587.566
0.236,587.615
0.241,587.702
0.227,587.767
0.24,587.812
0.261,587.885
0.213,587.952
0.173,588.033
0.166,588.12
0.18,588.196
0.179,588.268
0.227,588.346
0.205,588.396
0.223,588.459
0.213,588.544
0.177,588.6
0.182,588.658
0.187,588.728
0.208,588.794
0.215,588.87
0.202,588.956
0.193,589.032
0.177,589.092
0.228,589.131
0.237,589.199
0.24,589.24
0.176,589.312
0.229,589.4
0.181,589.462
0.257,589.541
0.211,589.607
0.231,589.673
0.206,589.715
0.227,589.779
0.173,589.821
0.248,589.881
0.176,589.934
0.225,590.019
0.196,590.094
0.248,590.156
0.214,590.206
0.211,590.282
0.223,590.39
0.232,590.457
0.216,590.519
0.192,590.593
0.203,590.666
0.249,590.723
0.212,590.815
0.208,590.875
0.201,590.961
0.184,591.038
0.23,591.092
0.234,591.173
0.199,591.266
0.186,591.297
0.219,591.374
0.191,591.443
0.192,591.517
0.209,591.596
0.209,591.675
0.195,591.772
0.193,591.834
0.175,591.888
0.189,591.955
0.217,592.037
0.232,592.112
0.212,592.181
0.197,592.258
0.235,592.331
0.218,592.395
0.228,592.474
0.213,592.559
0.21,592.629
0.222,592.671
0.249,592.719
0.215,592.803
0.257,592.857
0.214,592.916
0.214,592.97
0.225,593.089
0.217,593.15
0.22,593.23
0.166,593.313
0.246,593.377
0.21,593.42
0.212,593.491
0.231,593.529
0.228,593.573
0.219,593.691
0.214,593.768
0.225,593.825
0.178,593.878
0.207,593.936
0.228,593.997
0.196,594.031
0.185,594.082
0.191,594.133
0.215,594.187
0.205,594.24
0.186,594.291
0.215,594.388
0.19,594.49
0.219,594.553
0.219,594.599
0.199,594.684
0.194,594.744
0.255,594.817
0.242,594.89
0.184,594.963
0.245,595.058
0.174,595.098
0.238,595.188
0.203,595.224
0.21,595.266
0.225,595.292
0.257,595.37
0.195,595.47
0.191,595.55
0.213,595.637
0.177,595.724
0.245,595.827
0.18,595.895
0.217,595.984
0.179,596.061
0.219,596.112
0.235,596.214
0.189,596.263
0.23,596.327
0.218,596.408
0.202,596.482
0.236,596.546
0.194,596.646
0.196,596.717
0.189,596.793
0.246,596.83
0.195,596.895
0.237,596.96
0.186,597.039
0.23,597.135
0.251,597.228
0.184,597.312
0.223,597.375
0.185,597.452
0.21,597.506
0.171,597.586
0.223,597.69
0.208,597.762
0.219,597.817
0.185,597.881
0.196,597.971
0.183,598.024
0.191,598.088
0.229,598.144
0.181,598.217
0.22,598.316
0.204,598.391
0.246,598.445
0.255,598.561
0.177,598.62
0.219,598.663
0.184,598.778
0.199,598.858
0.194,598.882
0.225,598.957
0.169,599.01
0.231,599.072
0.233,599.135
0.199,599.208
0.178,599.243
0.207,599.291
0.172,599.39
0.182,599.471
0.254,599.519
0.202,599.598
0.221,599.639
0.199,599.702
0.212,599.812
0.238,599.896
0.247,599.961
0.217,600.011
0.182,600.06
0.228,600.124
0.17,600.164
0.185,600.206
0.242,600.291
0.248,600.325
0.208,600.438
0.227,600.513
0.214,600.575
0.18,600.65
0.223,600.756
0.233,600.845
0.231,600.91
0.23,600.999
0.196,601.03
0.202,601.138
0.206,601.23
0.175,601.281
0.21,601.359
0.2,601.402
0.178,601.467
0.192,601.544
0.18,601.602
0.175,601.668
0.208,601.755
0.191,601.825
0.171,601.917
0.17,601.993
0.216,602.032
0.184,602.11
0.239,602.214
0.277,602.28
0.218,602.355
0.249,602.459
0.215,602.498
0.207,602.558
0.21,602.615
0.201,602.704
0.207,602.772
0.192,602.858
0.228,602.926
0.167,602.993
0.169,603.044
0.229,603.124
0.202,603.192
0.205,603.226
0.209,603.274
0.225,603.352
0.173,603.423
0.21,603.461
0.189,603.52
0.219,603.615
0.223,603.683
0.191,603.771
0.218,603.876
0.216,603.933
0.229,603.978
0.24,604.072
0.229,604.133
0.233,604.173
0.242,604.217
0.225,604.286
0.202,604.369
0.202,604.407
0.178,604.506
0.2,604.584
0.211,604.653
0.231,604.756
0.186,604.833
0.244,604.922
0.205,604.973
0.235,605.032
0.223,605.116
0.226,605.173
0.22,605.234
0.211,605.3
0.194,605.357
0.192,605.436
0.207,605.508
0.217,605.557
0.192,605.634
0.228,605.73
0.214,605.801
0.18,605.856
0.22,605.967
0.237,606.015
0.177,606.065
0.231,606.109
0.189,606.184
0.216,606.253
0.174,606.342
0.207,606.4
0.217,606.455
0.201,606.514
0.192,606.566
0.208,606.623
0.257,606.733
0.217,606.773
0.245,606.812
0.207,606.897
0.243,606.968
0.236,607.029
0.218,607.085
0.185,607.149
0.205,607.229
0.195,607.309
0.238,607.386
0.243,607.464
0.219,607.526
0.175,607.584
0.197,607.638
0.221,607.695
0.199,607.753
0.248,607.801
0.221,607.868
0.185,607.91
0.207,607.993
0.238,608.078
0.198,608.149
0.208,608.207
0.231,608.27
0.214,608.306
0.275,608.379
0.193,608.446
0.268,608.541
0.226,608.6
0.237,608.655
0.191,608.778
0.207,608.857
0.194,608.933
0.179,609.037
0.238,609.15
0.249,609.192
0.211,609.27
0.193,609.335
0.221,609.421
0.176,609.532
