response_time,norm_time
0.145,527.964
0.147,528.039
0.157,528.103
0.149,528.152
0.135,528.189
0.151,528.277
0.14,528.327
0.137,528.405
0.151,528.463
0.152,528.552
0.149,528.61
0.15,528.652
0.153,528.712
0.126,528.769
0.156,528.814
0.145,528.847
0.139,528.913
0.141,529.012
0.145,529.057
0.13,529.126
0.152,529.178
0.15,529.249
0.155,529.324
0.127,529.394
0.132,529.46
0.14,529.521
0.144,529.566
0.147,529.633
0.143,529.698
0.136,529.757
0.142,529.816
0.141,529.863
0.139,529.93
0.153,529.974
0.137,530.027
0.149,530.1
0.159,530.161
0.134,530.247
0.137,530.325
0.149,530.428
0.135,530.496
0.142,530.552
0.144,530.621
0.132,530.659
0.141,530.752
0.153,530.801
0.135,530.861
0.151,530.94
0.134,531.02
0.145,531.074
0.147,531.109
0.145,531.162
0.147,531.198
0.14,531.264
0.138,531.308
0.147,531.39
0.144,531.488
0.145,531.539
0.135,531.616
0.146,531.666
0.157,531.71
0.138,531.779
0.149,531.856
0.151,531.959
0.138,532.021
0.146,532.078
0.15,532.174
0.158,532.247
0.148,532.312
0.133,532.361
0.151,532.435
0.151,532.501
0.166,532.573
0.146,532.618
0.138,532.666
0.148,532.716
0.144,532.77
0.144,532.818
0.151,532.857
0.138,532.918
0.137,532.967
0.139,533.014
0.148,533.063
0.144,533.152
0.139,533.239
0.123,533.299
0.15,533.349
0.146,533.398
0.137,533.451
0.144,533.526
0.134,533.565
0.156,533.609
0.155,533.678
0.153,533.793
0.14,533.88
0.143,533.944
0.136,533.992
0.151,534.055
0.138,534.101
0.147,534.183
0.139,534.239
0.146,534.31
0.143,534.357
0.146,534.419
0.14,534.501
0.138,534.561
0.136,534.659
0.137,534.74
0.144,534.812
0.147,534.88
0.156,534.947
0.14,535.017
0.127,535.094
0.128,535.173
0.146,535.23
0.143,535.304
0.147,535.373
0.142,535.416
0.138,535.467
0.134,535.533
0.15,535.571
0.147,535.618
0.148,535.675
0.143,535.742
0.157,535.816
0.147,535.876
0.133,535.931
0.132,535.968
0.142,536.023
0.133,536.096
0.151,536.14
0.17,536.215
0.148,536.297
0.143,536.349
0.134,536.415
0.134,536.474
0.153,536.521
0.137,536.578
0.142,536.66
0.151,536.737
0.129,536.808
0.13,536.858
0.15,536.901
0.149,536.953
0.158,537.002
0.139,537.08
0.159,537.153
0.147,537.198
0.149,537.252
0.148,537.312
0.137,537.38
0.151,537.422
0.151,537.469
0.157,537.533
0.151,537.58
0.146,537.65
0.135,537.699
0.152,537.783
0.15,537.834
0.13,537.881
0.129,537.938
0.153,538.034
0.14,538.103
0.134,538.172
0.135,538.236
0.144,538.299
0.132,538.346
0.15,538.419
0.155,538.502
0.156,538.576
0.137,538.644
0.148,538.707
0.157,538.761
0.134,538.849
0.154,538.933
0.131,538.998
0.151,539.071
0.133,539.121
0.136,539.191
0.14,539.279
0.143,539.343
0.152,539.39
0.15,539.454
0.132,539.518
0.145,539.569
0.146,539.634
0.15,539.72
0.155,539.811
0.138,539.864
0.153,539.951
0.133,540.053
0.153,540.115
0.148,540.164
0.144,540.242
0.15,540.284
0.15,540.366
0.143,540.417
0.154,540.49
0.15,540.565
0.149,540.617
0.159,540.672
0.149,540.732
0.144,540.781
0.143,540.84
0.14,540.892
0.152,540.978
0.157,541.04
0.132,541.107
0.132,541.148
0.135,541.197
0.147,541.234
0.135,541.298
0.156,541.372
0.144,541.444
0.153,541.512
0.157,541.556
0.146,541.612
0.154,541.699
0.135,541.759
0.143,541.832
0.129,541.887
0.148,541.97
0.157,542.013
0.138,542.075
0.144,542.121
0.149,542.165
0.141,542.209
0.15,542.277
0.14,542.321
0.141,542.372
0.144,542.453
0.137,542.514
0.132,542.566
0.132,542.649
0.136,542.714
0.127,542.788
0.142,542.838
0.148,542.902
0.139,542.957
0.142,543.01
0.142,543.061
0.161,543.143
0.145,543.224
0.156,543.288
0.151,543.358
0.154,543.44
0.14,543.475
0.133,543.542
0.152,543.6
0.164,543.662
0.152,543.714
0.13,543.761
0.153,543.834
0.154,543.895
0.14,543.928
0.138,543.97
0.133,544.039
0.127,544.105
0.139,544.183
0.151,544.237
0.133,544.297
0.168,544.321
0.154,544.4
0.133,544.464
0.128,544.512
0.151,544.588
0.137,544.638
0.14,544.703
0.154,544.756
0.145,544.797
0.135,544.85
0.145,544.928
0.148,544.975
0.148,545.052
0.138,545.118
0.129,545.167
0.134,545.23
0.14,545.275
0.133,545.325
0.136,545.38
0.145,545.446
0.137,545.527
0.141,545.608
0.135,545.666
0.141,545.729
0.134,545.799
0.133,545.852
0.151,545.907
0.15,545.957
0.145,546.037
0.147,546.133
0.149,546.18
0.153,546.231
0.139,546.327
0.139,546.37
0.143,546.441
0.131,546.491
0.152,546.552
0.146,546.625
0.14,546.697
0.154,546.789
0.141,546.852
0.138,546.907
0.141,546.974
0.142,547.028
0.14,547.085
0.138,547.172
0.135,547.263
0.142,547.311
0.146,547.394
0.143,547.475
0.14,547.512
0.139,547.564
0.13,547.632
0.147,547.726
0.139,547.779
0.148,547.845
0.152,547.878
0.132,547.952
0.151,548.054
0.151,548.103
0.141,548.192
0.158,548.262
0.142,548.342
0.128,548.386
0.144,548.449
0.15,548.509
0.146,548.552
0.131,548.586
0.149,548.66
0.147,548.718
0.144,548.782
0.133,548.856
0.147,548.914
0.135,548.989
0.133,549.046
0.138,549.103
0.129,549.158
0.145,549.203
0.132,549.272
0.136,549.324
0.149,549.372
0.134,549.443
0.138,549.525
0.144,549.58
0.135,549.65
0.15,549.726
0.126,549.795
0.144,549.832
0.154,549.892
0.15,549.947
0.138,550.026
0.146,550.109
0.145,550.219
0.163,550.253
0.14,550.321
0.129,550.425
0.135,550.519
0.137,550.58
0.136,550.655
0.141,550.708
0.14,550.779
0.152,550.847
0.149,550.923
0.141,550.982
0.15,551.027
0.155,551.093
0.135,551.184
0.135,551.253
0.145,551.292
0.137,551.356
0.133,551.421
0.156,551.506
0.141,551.573
0.144,551.641
0.143,551.693
0.152,551.753
0.144,551.814
0.133,551.898
0.15,551.991
0.162,552.04
0.132,552.113
0.146,552.175
0.134,552.225
0.142,552.293
0.143,552.357
0.144,552.436
0.153,552.514
0.155,552.565
0.136,552.613
0.137,552.673
0.142,552.74
0.155,552.844
0.129,552.938
0.154,552.989
0.138,553.077
0.136,553.139
0.144,553.221
0.142,553.278
0.133,553.338
0.146,553.424
0.147,553.482
0.143,553.564
0.154,553.634
0.138,553.703
0.143,553.762
0.15,553.819
0.146,553.872
0.132,553.95
0.147,554.002
0.147,554.103
0.149,554.177
0.143,554.259
0.137,554.338
0.148,554.39
0.15,554.441
0.145,554.498
0.14,554.571
0.143,554.635
0.137,554.682
0.144,554.796
0.143,554.871
0.15,554.934
0.144,554.994
0.14,555.044
0.133,555.093
0.148,555.16
0.138,555.227
0.147,555.29
0.148,555.371
0.148,555.454
0.144,555.52
0.15,555.607
0.147,555.681
0.145,555.743
0.147,555.799
0.146,555.86
0.152,555.918
0.154,556.017
0.145,556.08
0.14,556.132
0.155,556.18
0.152,556.238
0.136,556.305
0.138,556.348
0.147,556.394
0.139,556.439
0.152,556.519
0.147,556.594
0.145,556.648
0.132,556.706
0.144,556.801
0.154,556.859
0.13,556.908
0.141,556.971
0.146,557.046
0.136,557.105
0.153,557.161
0.139,557.202
0.143,557.271
0.144,557.323
0.136,557.392
0.136,557.441
0.138,557.495
0.134,557.549
0.134,557.593
0.146,557.66
0.147,557.711
0.136,557.75
0.148,557.841
0.134,557.904
0.149,557.966
0.144,558.033
0.143,558.071
0.131,558.144
0.133,558.199
0.14,558.239
0.145,558.297
0.142,558.347
0.143,558.415
0.14,558.474
0.152,558.52
0.132,558.589
0.148,558.658
0.132,558.742
0.138,558.84
0.15,558.888
0.149,558.943
0.147,559.009
0.134,559.052
0.151,559.106
0.146,559.168
0.147,559.225
0.146,559.272
0.146,559.329
0.142,559.38
0.148,559.456
0.148,559.539
0.137,559.624
0.136,559.74
0.13,559.804
0.127,559.868
0.149,559.92
0.155,559.991
0.132,560.048
0.149,560.115
0.139,560.205
0.13,560.258
0.145,560.299
0.15,560.347
0.144,560.415
0.149,560.466
0.151,560.533
0.151,560.602
0.143,560.684
0.152,560.754
0.151,560.837
0.138,560.888
0.144,560.933
0.137,560.986
0.153,561.041
0.151,561.098
0.152,561.144
0.144,561.216
0.148,561.258
0.135,561.347
0.152,561.408
0.148,561.441
0.141,561.513
0.143,561.574
0.132,561.634
0.145,561.687
0.141,561.78
0.144,561.833
0.154,561.895
0.14,561.967
0.141,562.007
0.143,562.089
0.146,562.144
0.13,562.205
0.147,562.253
0.128,562.305
0.132,562.379
0.129,562.44
0.146,562.524
0.145,562.586
0.135,562.635
0.15,562.678
0.158,562.752
0.132,562.784
0.154,562.841
0.138,562.923
0.139,562.992
0.14,563.043
0.14,563.103
0.159,563.159
0.146,563.23
0.136,563.299
0.137,563.369
0.143,563.406
0.138,563.473
0.139,563.555
0.13,563.612
0.153,563.681
0.154,563.721
0.15,563.79
0.135,563.839
0.15,563.879
0.139,563.953
0.151,564.032
0.14,564.079
0.125,564.151
0.139,564.209
0.137,564.293
0.142,564.377
0.127,564.425
0.161,564.473
0.139,564.548
0.133,564.602
0.133,564.665
0.149,564.734
0.142,564.765
0.146,564.854
0.136,564.913
