cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
989,1071,3.07,36,1,19,272,401
989,1140,4.19,37,2,16,391,402
989,1101,3.3,36,1,27,366,403
989,1020,3.69,39,2,14,336,404
989,1099,3.2,37,2,30,388,405
990,635,3.91,36,2,19,273,406
989,1079,3.55,36,2,14,418,407
989,985,3.03,37,1,20,390,408
989,1072,3.55,37,2,18,367,409
993,1110,3.54,37,1,16,265,410
1246,1020,3.99,36,1,10,358,411
989,1251,3.15,36,2,15,371,412
989,1155,4.19,36,1,16,263,413
989,1305,3.75,37,2,15,279,414
989,1199,3.46,37,1,19,348,415
989,1091,3.0,36,2,18,292,416
989,1019,3.67,36,1,18,307,417
989,1087,3.11,36,1,21,290,418
989,1158,3.86,37,1,24,312,419
1265,1106,3.2,37,2,13,323,420
989,1164,3.3,36,1,21,307,421
989,1356,3.82,38,2,17,356,422
989,1356,3.73,38,1,21,311,423
1137,1356,3.75,38,1,21,337,424
1137,1356,4.03,38,1,24,331,425
1137,1356,3.12,38,2,20,296,426
1137,1356,3.03,38,1,23,310,427
1137,1356,3.17,38,1,20,339,428
1137,1356,3.34,38,1,16,306,429
1137,1356,3.53,38,1,16,341,430
1137,1356,3.33,38,2,15,254,431
1137,1356,3.83,38,1,18,385,432
1137,1356,3.29,38,2,18,340,433
1137,1356,3.35,38,2,26,356,434
1137,1356,4.34,38,2,16,354,435
1137,1356,3.6,38,2,23,384,436
1137,1356,3.85,38,1,23,311,437
1137,1356,3.6,38,1,23,346,438
1137,1356,4.02,38,1,23,321,439
1137,1356,3.25,38,2,27,388,440
1137,1356,3.34,38,1,18,346,441
1137,1356,3.92,38,1,12,323,442
1137,1128,3.71,34,1,28,311,443
1137,1241,3.29,33,2,27,333,444
1137,1115,3.99,33,1,25,295,445
1137,1139,3.57,34,1,15,347,446
905,1075,3.13,42,1,29,373,447
905,1112,3.98,34,2,20,399,448
905,1165,4.22,34,1,20,335,449
905,1073,3.47,34,2,25,330,450
905,1170,3.3,33,1,25,316,451
905,1238,3.81,34,1,24,328,452
905,1209,4.03,33,2,17,373,453
905,1095,3.68,34,2,26,337,454
905,1155,3.1,33,1,16,331,455
905,1253,3.74,34,1,20,323,456
905,1206,3.94,34,1,21,339,457
905,1167,3.3,34,1,8,439,458
905,1449,4.02,34,1,19,354,459
905,1136,3.91,34,1,16,354,460
