cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
934,1089,3.38,32,4,25,261,428
934,1089,3.15,34,3,29,261,429
934,1089,3.61,31,3,33,261,430
934,1089,3.96,26,3,23,261,431
934,1089,3.86,33,3,24,261,432
934,1089,3.5,27,3,15,261,433
934,1089,3.76,30,3,22,261,434
934,1089,3.88,31,3,21,261,435
934,1089,3.13,31,3,25,261,436
934,1089,3.84,34,3,27,261,437
934,1089,4.94,33,3,21,261,438
934,1089,3.7,30,4,20,262,439
934,1089,4.26,32,3,17,261,440
933,1089,3.55,30,3,23,261,441
934,1089,3.43,31,3,22,261,442
934,1089,3.28,28,3,7,261,443
934,1220,3.89,31,3,16,261,444
934,1237,3.29,30,3,20,261,445
934,1226,3.15,33,3,20,262,446
934,1222,3.79,32,3,32,261,447
934,1199,3.67,31,4,13,261,448
934,1160,3.45,32,4,30,262,449
934,1211,3.12,31,3,30,262,450
933,1218,3.26,32,4,34,261,451
934,1221,3.76,31,4,21,261,452
934,1215,3.15,31,4,25,261,453
924,1197,4.13,31,2,36,262,454
924,1217,4.37,31,4,36,261,455
924,1233,3.44,31,4,32,350,456
924,1209,3.02,30,4,39,336,457
924,1197,3.61,31,4,21,339,458
924,1202,4.01,21,4,22,335,459
924,1240,3.01,24,4,30,336,460
924,1334,3.58,24,4,24,338,461
924,1178,3.67,25,4,22,340,462
924,1223,3.58,25,4,22,366,463
924,1142,3.88,25,4,21,323,464
924,1180,3.11,25,4,28,326,465
924,1286,3.71,24,4,37,351,466
924,1260,3.52,35,4,28,326,467
924,1175,4.08,25,4,18,356,468
924,1215,3.25,24,4,23,380,469
924,1153,4.06,24,4,21,313,470
924,1204,3.66,24,4,31,350,471
924,1123,3.21,25,4,20,326,472
924,1274,3.59,25,4,28,353,473
924,1253,3.74,24,4,16,360,474
924,1246,3.57,24,4,20,315,475
924,1123,3.83,36,4,29,335,476
924,1010,3.66,36,4,26,353,477
924,1052,3.14,36,4,17,343,478
924,913,3.4,36,4,16,340,479
975,1037,3.86,37,4,27,345,480
945,853,3.29,37,4,28,343,481
963,842,3.91,36,4,17,325,482
945,856,3.76,36,4,16,339,483
957,932,3.64,36,4,16,320,484
955,1107,3.94,36,4,17,318,485
935,886,3.73,36,3,22,291,486
956,1133,3.49,37,4,20,335,487
943,902,3.64,36,3,35,309,488
976,1014,3.71,36,3,31,263,489
980,931,3.27,36,3,23,299,490
982,1118,3.13,36,3,28,312,491
967,1274,3.57,36,3,28,318,492
949,1145,3.4,36,4,22,298,493
