cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1045,1311,3.91,36,14,203,359,362
1045,1282,3.43,36,14,147,375,363
1044,1239,3.87,36,14,223,371,364
1045,1137,3.5,36,15,155,345,365
1045,1182,3.87,36,14,162,380,366
1045,1258,3.97,36,14,195,380,367
1044,1328,3.74,36,14,191,367,368
1045,1269,3.77,36,15,194,391,369
1045,1217,3.62,36,15,268,359,370
1045,1240,3.48,36,14,211,374,371
1045,1312,3.97,36,15,186,372,372
1044,1246,3.75,36,15,139,379,373
1045,1283,3.45,36,15,160,409,374
1045,1270,3.41,36,15,209,367,375
1045,1417,3.76,36,15,228,367,376
1045,909,3.22,38,14,197,370,377
1045,1350,3.41,36,15,191,361,378
1045,1359,3.29,36,14,135,386,379
1045,1249,3.34,34,15,242,376,380
1045,1236,3.45,34,12,163,379,381
1044,1302,3.16,34,12,167,389,382
1045,1429,3.89,34,12,176,387,383
1045,1356,3.46,34,12,158,340,384
856,1368,3.19,34,12,160,314,385
1045,1241,3.19,34,9,135,331,386
1044,1196,3.82,37,12,175,322,387
1044,1331,3.33,34,18,221,319,388
1045,1195,3.16,34,12,138,282,389
1045,1350,3.15,34,12,190,293,390
1131,1224,3.34,34,12,143,329,391
1130,1238,3.65,34,12,163,294,392
1130,1251,3.53,34,12,129,325,393
1130,1245,3.64,34,12,202,333,394
1130,1239,4.01,34,12,158,320,395
1130,1242,3.97,34,12,171,275,396
1140,1253,3.68,34,12,188,295,397
1131,1243,3.7,32,12,161,307,398
1131,1047,4.21,31,12,163,321,399
1130,1252,3.85,33,14,161,301,400
1130,1242,3.76,33,14,150,296,401
1131,1257,3.73,32,14,170,298,402
1130,1232,3.45,33,14,182,305,403
1131,1241,3.17,32,14,183,346,404
1130,1258,3.83,32,14,167,307,405
1130,1232,3.37,34,14,100,329,406
1130,1245,3.2,33,14,156,377,407
1131,1239,3.59,31,14,147,405,408
1131,1247,4.04,32,14,155,311,409
1130,1242,3.64,32,14,178,316,410
1130,1253,3.46,33,13,169,302,411
1131,1236,3.11,32,14,189,371,412
1130,1247,4.03,32,14,174,363,413
1130,1235,3.68,33,14,183,384,414
1130,1249,3.54,33,14,223,260,415
1131,1246,3.46,42,14,202,323,416
1130,1240,4.22,42,14,187,378,417
1130,1243,3.57,42,14,124,409,418
1130,1247,3.47,42,16,177,317,419
1152,1235,3.21,42,16,171,418,420
1152,1250,3.85,42,16,191,323,421
1151,1283,3.02,42,16,123,347,422
1152,1344,3.97,42,16,166,314,423
1151,1328,3.86,41,16,167,386,424
1152,1301,3.89,42,16,167,333,425
1152,1313,3.55,42,16,198,314,426
1152,1346,3.01,42,16,175,358,427
1151,1332,3.69,42,16,167,366,428
1151,1273,4.0,42,16,177,482,429
1151,1241,3.81,42,16,136,405,430
1151,1272,3.59,42,16,194,472,431
1151,1350,3.99,42,16,155,409,432
1152,1204,3.9,42,16,178,338,433
1151,1357,3.4,32,16,174,423,434
1152,1317,3.67,32,16,162,418,435
1152,1353,3.27,32,16,181,410,436
