core1,core2,core3,core4,mem,gpu,norm_ex_time
74.2,17.95,1.33,2.15,1267.2,3.8,382
66.96,15.67,1.81,1.93,1370.04,3.87,383
75.28,15.16,1.71,2.16,1296.66,3.48,384
77.48,15.15,1.6,2.12,1323.98,3.72,385
82.08,15.31,1.84,1.93,1181.33,3.71,386
78.47,15.61,1.54,1.8,1325.16,3.55,387
71.96,15.8,1.3,2.08,1364.86,3.68,388
72.92,15.64,1.6,1.91,1259.73,3.66,389
72.16,15.55,1.53,1.75,1293.39,3.56,390
72.71,14.52,1.52,2.06,1284.5,3.75,391
76.18,15.73,1.3,1.91,1128.76,3.83,392
67.86,16.0,1.52,2.01,1331.45,3.72,393
77.37,16.02,1.61,2.29,1245.2,3.39,394
83.68,15.53,1.42,1.87,1316.51,3.69,395
60.97,15.68,1.69,2.01,1292.2,3.77,396
74.21,15.48,1.44,2.09,1272.86,4.31,397
61.52,15.66,1.29,2.1,1279.04,3.82,398
77.8,15.28,1.46,1.99,1307.96,3.74,399
74.24,15.7,1.71,1.82,1392.18,3.91,400
77.48,15.51,1.65,1.06,1278.82,3.58,401
63.9,16.17,1.8,2.02,1310.32,3.6,402
81.92,16.2,1.47,2.0,1267.0,3.74,403
71.16,16.11,1.8,2.31,1277.7,3.53,404
84.78,16.4,1.29,2.02,1115.61,4.7,405
79.27,16.21,1.24,1.9,1292.76,4.6,406
83.84,16.68,1.31,1.41,1103.89,4.73,407
48.34,16.92,1.55,1.65,1333.51,4.19,408
78.26,16.19,1.28,1.48,1001.83,4.21,409
79.25,16.15,1.31,1.73,1190.7,4.4,410
73.76,15.8,1.63,2.0,1212.14,4.11,411
103.42,16.52,1.37,1.75,1249.23,4.27,412
71.56,16.13,1.59,1.52,1076.65,4.41,413
71.37,16.2,1.48,1.8,1143.61,4.71,414
70.96,16.84,1.16,1.77,1128.81,4.13,415
70.93,18.43,1.35,1.9,1163.87,4.4,416
71.08,16.05,1.09,1.83,1236.66,4.46,417
97.8,16.56,1.63,1.85,1187.19,4.38,418
71.41,15.4,1.53,1.33,1092.51,4.25,419
71.33,16.63,1.3,1.59,1103.2,4.45,420
71.07,17.04,1.41,1.69,1065.7,4.35,421
71.32,12.37,1.84,1.26,1213.77,4.06,422
71.21,12.69,1.74,1.6,1008.59,4.56,423
71.17,10.87,1.23,1.79,1313.74,4.45,424
71.22,12.0,1.36,1.71,1186.08,4.77,425
71.43,12.25,1.59,1.56,1255.29,4.31,426
58.29,11.48,1.37,1.8,1332.81,4.34,427
71.16,13.2,1.58,1.53,1259.12,3.36,428
