cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1023,1134,3.36,36,8,21,364,409
1022,1055,3.03,38,8,10,324,410
1022,1135,3.61,36,8,27,339,411
1022,1134,3.25,38,8,19,343,412
1023,1133,3.3,36,8,32,346,413
1023,1133,3.48,37,8,16,353,414
1023,1132,3.86,38,8,22,338,415
1022,1135,3.77,37,9,16,368,416
1023,1132,3.8,38,8,25,336,417
1023,1134,3.36,38,8,27,437,418
1023,1135,3.57,38,8,27,358,419
1023,1131,3.43,38,8,29,358,420
1022,1130,4.41,36,8,21,344,421
1023,1134,3.93,38,9,22,331,422
1022,1134,3.2,38,8,21,315,423
1023,1135,4.07,38,8,13,391,424
1023,1135,3.15,37,8,33,360,425
1022,1137,3.07,38,8,35,370,426
1023,1127,3.75,36,8,19,371,427
1022,1138,3.56,37,8,37,376,428
1023,1151,3.78,36,8,38,361,429
1023,1183,3.66,37,8,28,323,430
1023,1168,3.44,38,8,29,313,431
1023,1294,3.53,37,8,26,341,432
1023,1248,3.74,36,8,29,347,433
1022,1218,3.71,36,8,23,311,434
1023,1153,3.1,37,8,28,305,435
949,1152,3.57,38,8,27,328,436
949,1224,3.92,37,8,30,318,437
949,1188,3.15,36,8,31,318,438
949,1200,3.99,37,8,37,315,439
949,1251,3.17,38,8,36,332,440
949,1220,3.94,37,9,33,354,441
949,1195,3.66,37,6,33,320,442
949,1255,3.82,37,6,31,350,443
949,1117,3.7,37,6,32,305,444
949,1366,3.74,37,6,33,326,445
949,1166,3.71,37,6,30,344,446
949,1188,3.74,37,6,21,328,447
949,1188,3.51,37,4,32,320,448
949,1188,3.42,38,6,25,305,449
949,1188,3.61,37,6,38,317,450
953,1188,3.15,37,6,16,321,451
949,1188,3.75,37,6,26,332,452
949,1188,3.18,37,6,30,340,453
949,1188,3.08,37,6,24,339,454
949,1188,3.74,37,6,39,347,455
949,1188,3.0,37,6,23,339,456
949,1188,3.74,37,6,29,344,457
