cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1073,1381,3.95,32,2,20,378,424
1073,1322,3.91,36,2,19,223,425
1073,1173,3.78,36,2,19,388,426
1072,1569,3.17,36,2,17,370,427
1073,1173,4.09,36,2,21,361,428
1072,1506,3.72,36,2,10,387,429
1073,1546,3.12,36,2,8,334,430
1072,1366,3.71,36,2,13,375,431
1073,1354,3.05,36,2,10,399,432
1108,1375,3.5,36,2,20,325,433
1072,1278,3.0,36,2,18,344,434
1072,1444,3.71,35,2,16,392,435
1073,1382,3.17,36,2,16,341,436
1356,1423,3.64,35,2,22,339,437
1073,1512,3.72,36,2,15,386,438
1073,1206,3.47,36,2,12,303,439
1072,1465,4.0,35,2,16,330,440
1073,1313,4.13,36,2,22,348,441
1072,1061,3.97,32,2,18,376,442
1072,1164,3.89,34,2,15,305,443
1072,1120,3.5,32,2,17,327,444
1073,1107,3.99,33,2,12,315,445
1072,1115,3.55,33,2,0,308,446
1073,1090,3.65,32,2,14,298,447
1073,1088,3.96,32,1,18,378,448
1073,1139,3.93,32,2,12,369,449
1073,1113,3.82,33,1,19,267,450
1073,1134,3.31,33,2,20,323,451
1073,1064,3.87,34,2,21,271,452
769,991,3.24,34,2,10,287,453
769,1186,3.72,33,1,15,371,454
768,1010,3.98,34,2,6,356,455
769,1231,3.44,34,2,11,291,456
769,1099,3.96,33,2,10,253,457
769,1184,3.74,33,2,21,267,458
769,1147,3.73,32,2,5,333,459
769,1329,3.35,32,2,18,315,460
769,1262,3.69,32,2,15,399,461
769,1274,3.82,32,1,18,326,462
769,1179,3.42,32,2,15,375,463
768,1301,3.72,32,2,13,310,464
768,1285,3.56,31,2,22,334,465
769,1234,4.23,32,2,21,450,466
768,1230,3.36,32,2,20,351,467
768,1268,3.8,32,1,10,264,468
769,1323,3.05,32,2,15,288,469
768,1240,3.13,32,2,19,270,470
769,1277,3.96,18,2,20,371,471
769,1293,3.56,32,2,17,340,472
769,1279,3.48,32,2,17,310,473
768,1204,3.92,32,2,14,299,474
768,1271,3.55,32,2,13,369,475
768,1256,3.99,32,1,18,291,476
769,1286,3.53,32,2,23,322,477
768,1202,3.83,36,2,14,269,478
769,1175,3.3,36,1,17,557,479
769,1112,3.56,36,2,19,390,480
769,1443,3.76,36,2,12,344,481
1019,1208,3.63,36,2,14,349,482
1019,1135,3.85,36,2,21,380,483
1019,1159,3.54,37,2,17,399,484
