cpu_usage,memory_usage,gpu_usage,no_child,no_child_active,child_cpu,child_memory,execution_time
1184,1009,3.53,34,4,38,399,324
1072,1160,3.64,35,4,29,354,325
1072,1088,3.35,34,4,31,404,326
1072,1117,3.66,34,4,29,356,327
1072,1134,3.63,34,4,30,347,328
902,1091,3.52,34,4,11,336,329
1072,1284,3.8,34,4,20,312,330
1072,1162,3.87,34,4,20,373,331
1072,1046,3.67,34,4,0,375,332
1072,1057,3.98,34,4,37,328,333
1072,1098,3.95,35,4,28,395,334
1072,1197,3.79,34,4,14,301,335
1072,1147,4.09,34,4,18,323,336
1072,1131,4.11,34,4,17,315,337
1072,1114,3.46,34,4,37,335,338
1072,1171,3.24,34,4,27,341,339
1072,1144,3.6,34,3,23,359,340
1072,1149,3.93,34,3,16,384,341
1072,1175,3.2,35,3,24,268,342
1072,1114,3.22,34,3,25,273,343
1072,1116,3.47,34,3,20,237,344
1072,1170,3.17,35,3,27,229,345
1072,1038,3.29,35,2,10,269,346
1072,1059,3.46,35,3,19,250,347
1072,1247,4.0,35,3,21,321,348
1072,1245,3.24,35,3,22,229,349
1112,1280,3.18,35,3,11,289,350
1118,1304,3.68,35,3,15,255,351
1141,1120,3.64,35,3,16,303,352
1132,1004,3.88,35,4,13,267,353
1147,1216,3.48,35,3,20,259,354
1131,1374,3.72,35,3,19,275,355
1115,1179,4.01,34,3,26,254,356
1363,1335,4.1,35,3,18,267,357
1096,1270,3.65,35,3,30,291,358
1158,1256,3.76,35,4,18,249,359
1150,1302,3.19,35,3,40,306,360
1130,1250,3.49,35,4,9,316,361
1106,1304,3.66,35,3,14,309,362
1123,1221,3.74,35,3,11,294,363
1154,1319,3.33,35,3,20,314,364
1101,1243,3.65,35,4,29,286,365
1126,1247,3.06,34,3,9,306,366
1137,1234,3.86,34,3,14,289,367
1139,1305,3.12,34,3,25,313,368
1095,1248,3.62,34,3,14,305,369
1114,1258,3.27,34,4,21,301,370
1258,1200,4.1,34,4,10,317,371
1086,1026,3.52,34,4,23,311,372
1133,1193,3.53,34,4,19,304,373
1188,1015,3.76,34,4,28,306,374
1122,1294,3.85,34,4,19,296,375
1002,1278,3.35,34,3,25,310,376
1003,1262,3.77,34,4,25,297,377
1003,1066,3.56,34,4,32,353,378
1002,1016,3.13,34,4,24,345,379
1002,1028,4.01,34,3,20,346,380
1110,996,3.09,34,3,19,346,381
1002,1266,3.32,34,4,35,347,382
1003,912,3.44,34,4,36,355,383
1003,1292,3.75,34,4,32,267,384
1003,1030,3.38,34,4,25,354,385
1003,1186,4.21,34,4,31,360,386
1002,1157,3.91,35,4,21,342,387
1003,1236,3.66,35,3,26,347,388
1003,1423,3.42,36,3,33,343,389
1003,1308,3.1,36,3,22,345,390
573,1268,3.26,36,3,23,342,391
1003,1354,3.45,35,4,24,304,392
1003,1263,4.21,35,4,26,307,393
1002,856,3.81,36,3,31,353,394
1082,991,3.61,36,3,24,346,395
1003,1093,3.53,36,3,22,286,396
1002,1094,3.14,35,3,27,291,397
1002,1094,3.05,36,4,35,312,398
1003,1094,3.59,35,3,22,294,399
1002,1093,3.32,36,3,25,293,400
1002,1093,3.43,36,3,26,297,401
1062,1093,3.45,36,4,8,305,402
1072,1094,3.8,36,3,25,297,403
1064,1094,3.01,36,3,30,306,404
1072,1093,3.1,36,3,28,306,405
1048,1094,3.51,36,3,15,295,406
1073,1094,3.63,35,3,22,295,407
1073,1094,3.73,38,5,24,298,408
1070,1094,3.32,34,2,15,297,409
1076,1093,3.55,38,3,24,305,410
1062,1093,3.01,41,3,23,305,411
1073,1093,3.46,33,3,20,305,412
1069,1094,4.17,39,4,13,294,413
1068,1094,3.24,49,3,18,351,414
